Phase,Phi1,Phi,Phi2
1,103.68893,038.25384,034.62198
1,102.75811,038.82924,034.12670
1,102.25119,039.62883,033.01614
1,097.32610,038.68936,034.86236
1,094.59209,039.54079,034.27670
1,083.76674,127.27354,061.96543
1,082.70157,127.67941,061.24295
1,083.53399,128.43013,061.15339
1,082.81126,128.17996,060.05442
1,084.22884,127.50951,060.37589
1,083.98724,128.04727,060.35619
1,083.52573,127.79381,059.31689
1,084.18806,128.06844,058.68417
1,085.73431,126.75551,059.27798
1,084.86813,128.02140,060.46569
1,089.50813,124.97007,059.50169
1,098.72814,137.61575,008.38742
1,101.02679,137.15073,008.48535
1,100.47725,136.75407,008.25934
1,101.66593,135.89430,008.16773
1,100.57360,129.31522,006.82495
1,100.32224,134.68968,007.90584
1,099.06003,093.78765,034.59919
1,099.90446,135.96326,008.15211
1,094.16432,092.27414,039.03192
1,108.09717,093.84676,041.38471
1,102.17051,093.08245,042.70681
1,093.46796,092.37178,049.40625
1,100.02928,092.94854,046.69992
1,097.46777,092.78473,044.88534
1,102.30389,142.78920,010.13811
1,085.71450,082.39071,049.99086
1,084.89681,082.69353,053.25314
1,086.15062,082.28154,053.28228
1,077.81413,125.16961,016.98993
1,086.29352,130.67097,015.61892
1,078.44269,125.00974,016.03901
1,078.65101,126.84439,016.60540
1,071.76632,127.03737,047.40838
1,080.38995,125.63933,045.62851
1,080.96565,123.57054,045.89683
1,080.45981,124.59807,046.19475
1,081.42452,122.87000,046.12415
1,082.80113,122.97889,047.03331
1,081.30676,124.09752,046.42753
1,081.03015,123.81182,046.87552
1,077.52124,125.88898,044.86901
1,073.62745,128.61950,043.88438
1,069.45915,129.71616,039.21528
1,070.69051,132.61069,043.55842
1,073.97770,122.85071,046.60345
1,073.72849,124.14866,046.42197
1,009.87126,057.07237,046.04244
1,071.91889,124.89835,049.95577
1,068.77895,125.14095,049.20219
1,071.44498,123.85722,050.25692
1,071.08379,125.43289,048.33864
1,073.52381,124.01680,047.68847
1,082.25383,159.76491,042.88235
1,080.94388,160.16025,040.86456
1,080.38963,159.46909,039.48885
1,080.78497,159.75594,040.21947
1,081.65197,159.39883,039.86945
1,078.77940,159.60863,039.07845
1,077.92769,159.31337,037.85120
1,074.42645,159.51332,036.05531
1,069.66207,159.52869,032.95314
1,067.31383,160.17511,030.72471
1,067.41174,159.99313,031.34484
1,069.91593,159.65805,032.12831
1,068.36411,159.95879,031.03167
1,072.23693,159.37180,032.53181
1,083.97119,049.21889,007.22240
1,081.00390,051.92724,006.37922
1,084.08351,053.42609,006.34531
1,081.56537,052.09640,006.33329
1,082.58716,052.16363,006.62096
1,080.72607,050.84755,006.63752
1,082.43888,052.21485,006.16970
1,081.92130,051.02123,006.11252
1,083.64201,051.48941,005.99709
1,083.43489,048.95897,006.67506
1,086.60323,049.45731,006.64239
1,088.31255,046.66489,007.17808
1,090.17633,046.32608,007.27909
1,090.27413,059.18985,010.74287
1,090.65055,059.73130,010.68416
1,090.79302,061.31231,011.32447
1,091.21780,062.90700,011.70856
1,091.84752,062.81393,011.42750
1,091.95537,062.39051,009.38376
1,075.32674,143.31839,003.81099
1,074.61783,143.02484,003.84578
1,068.10523,143.37300,002.97555
1,071.26811,143.67369,002.84391
1,081.84477,144.11925,005.56849
1,081.78661,143.31902,005.37130
1,074.25802,143.17697,004.49980
1,073.75955,142.38474,004.64208
1,074.81027,136.43988,003.47857
1,078.82218,083.02631,038.53543
1,079.22108,082.71426,037.70132
1,078.54176,082.65001,035.74553
1,076.67846,083.32104,033.85183
1,076.56038,083.64314,033.02523
1,076.26820,083.85849,036.04852
1,077.73316,083.69120,035.96526
1,077.32156,084.27513,036.11599
1,077.33279,083.60528,036.16079
1,078.16345,083.97533,036.99215
1,081.26924,084.12819,036.80698
1,081.84139,083.77081,037.52494
1,082.98670,083.90588,037.03937
1,083.10585,083.97558,037.74168
1,080.08315,084.45532,037.34664
1,079.55916,083.93857,038.13047
1,082.27440,083.88409,037.82490
1,082.00144,083.94457,037.58601
1,082.87519,083.91289,035.17509
1,111.56847,038.26597,029.91064
1,105.49256,039.36887,033.14704
1,100.74114,039.31685,034.70962
1,098.74397,039.02861,035.89885
1,099.68912,039.38625,034.87850
1,085.20882,129.03511,057.39240
1,087.72886,130.75383,058.92495
1,087.90553,126.28241,062.07102
1,085.67330,126.99365,061.37637
1,085.13161,128.11192,060.26256
1,084.25728,127.73158,060.70154
1,085.06590,128.02795,060.95444
1,084.70869,127.98424,060.49664
1,084.34541,128.34808,059.81122
1,085.46890,127.56547,060.14781
1,084.46216,127.89926,059.61798
1,085.79202,126.86522,058.82268
1,087.78346,126.56410,060.52852
1,085.61691,127.49372,061.40926
1,073.97410,087.18736,042.11045
1,071.87114,086.44402,046.57156
1,073.78577,087.20973,046.90412
1,073.32925,086.93482,048.29655
1,099.16290,130.92274,007.52783
1,098.71744,136.34988,008.15328
1,100.44244,134.90352,008.16528
1,097.70813,135.03100,007.85029
1,096.98351,132.61230,007.47311
1,099.51075,132.74193,007.50987
1,098.83201,132.34822,007.17258
1,098.36669,137.04733,007.38567
1,100.14968,138.09425,008.45129
1,101.96650,143.07037,008.75446
1,102.44028,141.69513,010.60991
1,082.40736,082.58888,055.27455
1,082.76411,082.22880,052.78964
1,082.28208,082.21648,053.03622
1,077.32691,126.08160,018.24331
1,075.62981,124.96768,017.12049
1,082.60938,127.91943,015.45231
1,081.34449,128.89203,014.83431
1,082.50137,125.74300,016.47729
1,078.82931,124.89988,047.33756
1,078.75571,124.60140,047.39368
1,081.14850,124.28092,046.12127
1,082.12676,122.77483,046.78822
1,080.81963,122.61479,046.22897
1,080.24509,124.51813,046.72247
1,078.94679,123.99848,045.86002
1,074.25699,127.21103,044.49649
1,072.20904,129.01340,043.29303
1,069.10084,131.26663,043.36031
1,070.49900,128.80210,043.86948
1,074.90035,124.49983,047.00871
1,072.81149,125.95371,046.20558
1,073.68356,124.17350,047.68439
1,070.88168,126.27863,047.42066
1,071.87341,125.07358,048.39900
1,073.63195,124.11162,047.63112
1,073.48476,124.32303,049.21316
1,073.25199,124.61829,049.25020
1,081.05716,159.36766,040.93071
1,083.61123,159.59040,042.17438
1,082.48338,159.64915,041.05876
1,079.85332,159.82898,039.27895
1,077.08995,159.86583,037.25608
1,073.70770,159.89910,035.54571
1,072.10649,159.59464,034.18129
1,071.24622,159.37769,033.87981
1,074.53387,159.88301,036.42544
1,071.88020,160.22845,033.57169
1,068.12418,160.30247,029.98861
1,067.18308,159.62926,029.99355
1,067.91478,159.16510,030.12204
1,066.94496,158.32515,030.08098
1,082.80510,049.71288,007.23156
1,083.57810,052.82857,005.72553
1,083.26204,053.43060,005.88472
1,082.42194,052.32637,006.52433
1,081.66283,051.95707,006.28484
1,081.88646,051.66038,006.22339
1,081.73222,051.63892,006.52547
1,081.95853,051.40045,006.38267
1,084.49651,050.55961,005.86900
1,085.94017,049.69871,006.16858
1,087.99480,050.16176,006.44190
1,089.39394,046.26869,007.16087
1,091.49937,058.87293,010.26132
1,091.11295,060.21082,010.51002
1,092.77353,060.39341,010.44086
1,091.60698,061.92765,011.60588
1,091.89484,062.68354,011.57582
1,092.07182,063.73140,012.22887
1,095.03899,063.21804,010.65061
1,101.45631,051.86705,004.91159
1,097.59479,051.64388,004.37474
1,096.76032,052.05068,004.57777
1,095.94619,051.90372,004.83683
1,095.64770,052.34337,004.57418
1,096.69344,052.09412,003.94672
1,095.11035,052.71306,003.65076
1,072.84721,141.32114,003.01000
1,078.30380,083.01369,039.56297
1,078.26105,083.24948,036.70641
1,077.61849,083.24526,038.10391
1,077.06773,083.32141,036.86250
1,076.72620,083.07649,036.78697
1,077.00219,083.50617,036.82207
1,077.88506,084.01684,036.62006
1,077.31880,084.07716,036.24233
1,078.72596,084.25475,036.39299
1,079.14500,083.76463,036.81446
1,079.22197,084.34751,037.51130
1,078.62570,083.68135,037.96362
1,079.83341,083.74759,039.22342
1,081.12219,083.51734,040.54397
1,081.93661,083.66856,041.66501
1,083.61437,083.30767,042.98440
1,085.00221,084.53597,042.41542
1,085.07292,084.38603,042.56150
1,085.06938,084.19190,040.77902
1,088.72462,132.89847,052.24291
1,091.81926,129.96646,056.80645
1,088.86912,129.81554,056.20232
1,089.03572,130.13020,056.64914
1,101.25777,039.62339,035.18048
1,089.35206,128.46031,058.89244
1,087.71407,129.28851,058.77282
1,088.19115,128.81541,060.14344
1,085.66270,128.73620,060.56482
1,085.48671,128.72050,060.63881
1,084.31995,128.66669,060.22765
1,085.66985,128.63570,060.30206
1,084.21980,128.74411,060.09701
1,085.35560,128.27790,060.34429
1,084.82777,128.42060,060.06091
1,084.85870,128.72382,059.74730
1,085.09901,128.00100,059.22837
1,087.48756,126.78267,059.73676
1,086.52552,126.84655,059.44279
1,088.73893,127.53531,060.95085
1,072.15509,087.08789,047.42158
1,074.28368,087.65179,046.16179
1,074.05882,087.31629,046.18636
1,072.27027,087.18131,045.43837
1,072.43727,087.35716,045.65344
1,072.21159,087.04475,045.67124
1,072.94630,086.96703,045.93768
1,096.52768,133.90782,007.53973
1,098.99310,133.00330,007.50235
1,101.44101,134.13959,007.70668
1,098.95947,133.26506,006.93704
1,099.45676,137.10387,008.08833
1,100.61025,136.68666,008.20735
1,102.73198,142.69140,010.64310
1,083.47649,082.61707,053.93957
1,084.26761,082.92265,056.26366
1,084.11756,082.72565,055.36162
1,085.39420,082.80413,055.04995
1,083.24682,132.04400,016.87124
1,076.03416,126.65483,018.27413
1,072.40674,126.07996,016.93479
1,075.24178,125.09269,017.04538
1,078.72241,126.58538,017.53256
1,076.91302,126.74388,048.39272
1,078.83160,126.04250,045.89655
1,079.93704,123.67297,047.38926
1,080.47730,123.79412,046.28382
1,080.19216,123.45091,047.03260
1,079.36404,124.29015,046.62650
1,075.88235,124.57774,046.04742
1,072.49995,127.83964,044.14755
1,070.44766,127.72106,043.18734
1,068.14988,130.64350,042.51592
1,073.27333,126.48015,045.44412
1,073.68831,124.64280,046.51894
1,072.97465,124.18226,046.91990
1,072.96677,124.64176,046.48759
1,071.96196,125.51244,046.87281
1,073.68567,123.74313,047.60264
1,072.18632,124.38996,047.57220
1,073.65998,124.45813,048.10014
1,074.05176,125.29425,046.59795
1,070.56001,125.18752,047.48553
1,087.81301,160.21739,045.89723
1,078.40031,159.47098,038.80523
1,075.06028,159.88727,035.34338
1,075.05315,160.69202,034.86234
1,074.32425,159.83736,035.32253
1,075.46514,159.65216,035.69216
1,074.97300,159.78175,035.54074
1,073.52455,159.91887,034.04779
1,115.88454,155.05890,061.01664
1,111.67931,153.89384,059.26736
1,114.34180,153.41931,059.09188
1,119.22181,167.93723,008.28778
1,133.96320,168.38026,022.26843
1,083.85454,048.80288,007.02667
1,084.17471,053.31114,006.05856
1,082.57854,052.31644,006.51446
1,081.57254,052.79426,006.60413
1,081.37582,051.65296,006.54024
1,081.64619,052.24773,006.44140
1,082.25257,052.10934,006.29906
1,083.60239,051.31267,006.51467
1,084.57378,050.73850,006.72430
1,086.58958,048.80093,006.44597
1,088.73286,048.97584,006.39684
1,090.48969,046.01796,006.84378
1,091.10035,058.89239,009.95619
1,092.26924,059.32461,010.00052
1,092.97362,060.32468,010.77380
1,092.34463,060.40799,011.86453
1,091.81644,064.03521,012.48248
1,092.73488,063.04767,012.12028
1,101.57352,050.58833,004.79242
1,098.14943,051.58637,004.77375
1,097.01814,051.79576,004.82045
1,095.85233,051.82968,004.58912
1,093.89428,052.09080,004.64772
1,096.23373,052.20974,004.92685
1,094.22318,052.52176,004.22834
1,096.53223,055.17461,002.72382
1,080.01334,083.65245,038.34672
1,079.11021,084.30668,038.98216
1,078.74963,083.67673,039.27570
1,076.49702,083.95218,037.31155
1,077.09988,084.36022,036.80952
1,077.01434,083.48676,036.84570
1,077.77933,083.80000,037.14555
1,077.66541,083.89181,038.86757
1,078.90560,083.92003,040.42917
1,079.02399,083.72611,041.57604
1,079.15095,083.62023,043.36741
1,079.92510,083.79959,043.60119
1,081.61405,083.47624,043.36367
1,080.11113,083.72688,044.10739
1,081.16663,083.55899,044.67133
1,081.59664,084.11346,043.99091
1,082.27103,083.75182,042.53820
1,081.99336,083.84536,042.98564
1,084.55206,083.51168,043.03604
1,085.37224,132.48692,053.41010
1,091.04653,127.71892,056.07421
1,090.05715,129.76720,057.97175
1,089.86844,129.59799,058.12388
1,090.16988,131.17966,056.56828
1,089.65379,129.00061,059.88695
1,086.42744,129.12386,059.11966
1,087.12342,129.23631,059.08282
1,085.99010,128.46219,060.25246
1,085.07339,128.88191,060.31411
1,084.75654,128.58406,060.81103
1,085.98018,128.55049,059.88907
1,084.74210,129.23811,060.26216
1,085.84658,128.75798,060.35410
1,084.45046,128.72308,059.95223
1,085.37289,128.73576,059.83879
1,085.64878,127.90176,060.35805
1,086.21258,128.22118,060.43911
1,085.30134,127.56870,059.93043
1,089.51099,124.95525,059.62714
1,086.29678,127.91653,060.39984
1,073.69060,087.43369,041.04770
1,074.61670,087.19360,042.91658
1,073.58672,087.33329,043.53738
1,073.31767,087.31819,046.16015
1,071.93547,087.09272,045.86783
1,072.41505,087.28788,045.48056
1,070.94128,087.23853,044.37928
1,072.43033,087.01347,046.42151
1,072.61352,086.99478,046.79111
1,099.06377,132.20848,007.76576
1,101.60397,133.09364,007.56152
1,100.61794,137.69218,008.69996
1,101.13798,138.57639,008.27878
1,100.73606,141.14899,010.09409
1,081.90434,082.59283,053.32803
1,082.13733,082.38850,052.53170
1,082.58587,082.32114,053.21864
1,082.97343,082.52134,052.38731
1,079.43018,127.20627,016.86119
1,085.10387,131.99525,016.05023
1,077.74577,127.10355,016.92585
1,073.62962,126.56350,018.18377
1,073.52451,126.11447,017.98014
1,075.73759,125.36096,018.65908
1,077.04459,125.57240,047.16095
1,079.91535,123.54617,046.40369
1,080.79441,123.11748,047.66444
1,079.05712,123.80858,047.48117
1,077.05935,124.48023,046.94037
1,073.71335,126.66511,045.27988
1,071.29424,128.04114,045.08414
1,069.44110,129.26901,044.23031
1,069.49793,129.63234,043.88073
1,073.71900,125.11936,047.06491
1,072.55869,126.38030,046.21988
1,073.59608,124.86359,046.85051
1,073.66387,125.29143,046.92454
1,074.16348,124.33950,047.04644
1,074.99127,124.16615,047.58426
1,075.18453,124.29579,048.20470
1,075.27739,124.79895,048.18246
1,070.83043,125.66434,048.10189
1,073.81513,124.33625,048.03663
1,080.71105,162.36143,037.00069
1,077.12157,161.15036,036.09834
1,077.13201,160.07838,035.81441
1,075.52460,160.51231,035.96490
1,076.49374,159.98648,036.36822
1,073.64874,160.05017,034.57948
1,076.52902,160.23834,037.71582
1,107.81325,154.09024,058.07307
1,107.95293,153.63695,058.10158
1,111.36240,154.46810,058.12140
1,105.02785,153.84753,056.95102
1,111.62704,167.97557,006.46670
1,110.73894,170.11589,-001.02007
1,111.81921,172.09630,004.00530
1,084.01031,052.48967,006.53878
1,082.16602,053.51511,005.57515
1,082.08575,053.00567,006.08162
1,081.24567,051.94878,006.27537
1,082.35455,052.64663,006.29857
1,082.05636,051.39234,006.70599
1,084.09617,051.39695,006.46254
1,086.03819,048.86446,006.70983
1,089.37192,048.38958,006.52286
1,089.65050,049.84938,006.83211
1,091.33255,046.11416,006.80527
1,093.98006,060.02534,010.68820
1,092.85732,060.79295,010.82901
1,092.68822,061.08053,009.80271
1,092.92014,060.32651,010.83050
1,091.14146,064.23589,011.90429
1,101.35234,050.12184,004.88666
1,100.51225,049.99891,005.36212
1,097.36704,051.40994,004.69883
1,095.79079,051.63053,004.79478
1,094.38867,051.72413,004.17386
1,094.93064,052.16316,004.63004
1,093.96894,052.89316,004.17021
1,094.52506,053.15477,004.30638
1,094.66335,058.55524,003.80286
1,078.89719,084.45532,039.09848
1,078.64515,083.76139,040.68245
1,078.24375,083.68706,038.29858
1,078.16910,083.79330,041.12563
1,078.24045,083.73982,041.55856
1,078.65705,083.80827,043.12527
1,079.19715,083.52747,044.21936
1,079.61739,083.59264,044.08437
1,079.49193,083.53365,043.36868
1,079.56865,083.58680,043.53900
1,080.41129,083.79905,042.04499
1,079.96420,083.10842,042.71006
1,079.92944,083.16502,043.27389
1,081.00518,083.38537,043.33658
1,080.74904,083.16699,041.82082
1,081.80929,083.10124,040.98199
1,082.84012,083.64652,041.03109
1,085.02099,083.24155,039.85811
1,084.40916,084.49862,039.17110
1,088.29433,128.99615,054.68395
1,091.09969,128.77089,056.31589
1,090.32362,128.43558,057.07187
1,088.25660,129.98116,057.99313
1,088.32440,128.85130,059.47315
1,086.77651,129.28316,060.15531
1,086.18089,129.52695,059.61015
1,086.07279,129.10056,059.89949
1,085.83482,129.29985,060.25072
1,085.18867,129.33636,060.07221
1,085.57539,129.35220,060.29839
1,084.63670,129.27933,060.08830
1,085.47791,129.33215,060.07058
1,085.16042,129.18253,060.12405
1,085.15388,129.33862,060.40246
1,085.91042,128.48639,060.50928
1,084.69723,129.07632,060.03838
1,086.03636,128.08644,060.19597
1,085.92697,128.85231,060.75870
1,087.42400,125.75525,057.52445
1,077.00796,087.37620,045.21397
1,073.55917,086.72387,043.27215
1,074.45024,087.18955,045.18473
1,074.09123,087.12339,044.94981
1,072.73305,087.33358,044.54387
1,073.17375,087.08691,044.69859
1,072.05226,087.10825,045.62247
1,072.87960,087.35460,046.19092
1,072.37354,086.89686,046.64991
1,073.29205,087.14615,045.27163
1,073.95815,086.46735,046.68597
1,101.42351,134.71710,008.00881
1,100.16773,137.60558,008.23567
1,100.08987,137.56291,008.05224
1,099.54589,138.62103,009.16227
1,082.87289,082.49694,055.14933
1,082.18767,082.42684,054.12492
1,083.19352,082.41750,054.77669
1,084.07115,082.23450,052.63785
1,075.89712,126.14858,016.98589
1,080.51810,128.61082,016.80779
1,082.90352,130.10217,016.70953
1,080.91053,128.24153,015.39662
1,076.87977,125.53986,017.32646
1,075.16225,125.31512,017.53757
1,076.08881,125.39008,018.18186
1,079.80539,123.49440,047.31843
1,079.09955,122.93166,048.69611
1,077.05958,124.66249,047.69099
1,075.10887,124.97121,047.43898
1,070.68366,127.67954,044.89939
1,070.41177,127.88052,045.09451
1,068.38819,129.41826,043.97910
1,071.01862,126.82844,044.93107
1,073.59882,124.78751,046.22602
1,073.08937,125.14090,046.37389
1,073.78971,124.21711,046.78827
1,074.22820,125.12280,047.07743
1,075.18225,124.11173,047.15331
1,074.62455,124.36343,047.06439
