Phase,Phi1,Phi,Phi2
1,098.23905,038.70497,023.70410
1,097.62333,039.41483,022.12482
1,091.15225,038.58416,025.01885
1,087.87399,039.44059,023.52270
1,076.60568,126.23474,059.99517
1,075.47319,126.62539,059.28921
1,076.20639,127.44611,059.24089
1,075.45192,127.19446,058.11256
1,076.94447,126.54425,058.40280
1,076.67624,127.03556,058.39925
1,076.19341,126.84788,057.31565
1,076.96254,126.91379,056.68951
1,078.61021,125.61831,057.31598
1,077.62104,127.04840,058.52148
1,082.76775,123.92923,057.54734
1,093.29824,135.92330,008.26732
1,096.68909,135.94562,008.35773
1,095.88617,135.40799,008.20394
1,097.48693,134.56810,008.10610
1,096.06891,127.84036,006.87970
1,095.66323,133.28340,007.90329
1,093.80153,094.15968,031.49014
1,095.26658,134.35075,008.10102
1,087.41270,092.56325,042.72962
1,107.73853,094.35803,041.08550
1,098.22447,093.50091,042.53792
1,086.46525,092.82441,047.97401
1,094.85851,093.23080,046.28572
1,091.65511,093.08188,044.92306
1,098.46700,141.53763,009.77608
1,078.45188,082.75753,048.43294
1,077.62721,083.04507,051.27444
1,078.88101,082.60934,051.33323
1,070.64977,125.23610,018.92555
1,079.47454,130.86552,015.49894
1,071.18859,125.02299,016.25169
1,071.39971,126.70352,017.47080
1,064.98284,126.55463,046.39348
1,073.37318,125.15653,045.15043
1,074.04525,123.01727,045.34742
1,073.49898,124.07339,045.54595
1,074.41748,122.53193,045.48947
1,075.71769,122.89874,046.11431
1,074.27932,123.67559,045.70020
1,073.98321,123.43959,045.99999
1,070.46737,125.61595,044.52955
1,066.74500,128.16336,043.16409
1,062.78578,129.35626,037.19004
1,063.92427,132.41449,042.24785
1,067.12883,122.42169,045.82715
1,066.91244,123.66036,045.70917
1,003.84367,056.78536,045.43235
1,065.14567,124.49896,048.38807
1,062.16843,124.66258,047.76400
1,064.73035,123.20208,048.64795
1,064.33276,124.90986,047.08562
1,066.69083,123.42781,046.59409
1,075.08598,158.31714,041.57225
1,073.60774,158.69902,033.41200
1,073.11989,157.95758,035.48026
1,073.50645,158.33698,036.18923
1,074.44382,158.02005,037.65322
1,071.57400,158.14594,039.19593
1,070.64278,157.91786,037.16695
1,067.28765,158.02724,032.75170
1,062.75868,158.11249,034.06063
1,060.52075,158.69926,023.23060
1,060.59269,158.55597,025.81891
1,062.90244,158.21448,031.39804
1,061.48782,158.44740,028.57489
1,065.18445,157.86002,035.08562
1,076.81398,048.88913,007.38659
1,073.68427,052.26395,006.36567
1,076.82557,053.93555,006.10499
1,074.23074,052.37198,006.35591
1,075.23528,052.39767,006.67707
1,073.36950,050.80827,006.77533
1,075.07858,052.38874,006.14190
1,074.57613,051.12215,006.04416
1,076.36371,051.48216,005.83883
1,076.18524,048.62946,006.83538
1,079.53670,048.98188,006.78231
1,081.41724,046.23708,007.33351
1,083.58939,045.83800,007.43786
1,083.65178,057.59324,009.79222
1,084.11585,057.92576,009.78508
1,084.24576,059.95956,010.36970
1,084.79425,062.45120,010.73046
1,085.53278,062.09423,010.47687
1,085.57425,060.71224,008.84931
1,068.11771,141.01776,058.70178
1,067.46162,140.72893,319.31160
1,061.28852,140.99835,024.37339
1,064.08038,141.17163,342.21530
1,074.56313,141.84355,006.10629
1,074.45598,141.03423,006.33703
1,066.87476,140.96864,344.72583
1,066.42075,140.21075,074.23022
1,067.62067,134.33900,010.66284
1,071.46503,083.23088,033.51701
1,071.94241,082.92620,039.06130
1,071.34132,082.80959,037.07764
1,069.46918,083.42275,027.11908
1,069.32378,083.91255,024.91354
1,069.03895,084.10095,040.93499
1,070.41681,083.87463,037.78808
1,069.93325,084.74425,033.18435
1,069.90424,084.04726,031.87472
1,070.74600,084.47979,029.72691
1,073.74804,084.64035,028.53184
1,074.31720,084.21127,024.56251
1,075.50845,084.37936,024.14156
1,075.64292,084.45170,024.65013
1,072.69240,084.97012,030.44356
1,072.15472,084.38369,029.10919
1,074.89787,084.34624,030.85159
1,074.65202,084.41120,033.74988
1,075.51968,084.48973,031.44815
1,112.27919,037.75502,022.44114
1,102.81804,039.20875,024.00784
1,095.93344,039.15990,026.67963
1,093.15191,038.93343,031.53357
1,094.41570,039.30483,025.67556
1,078.09639,128.12173,055.37315
1,080.76585,130.01286,056.91284
1,081.11731,125.28134,060.13304
1,078.52445,126.06563,059.44171
1,077.86839,127.17680,058.31640
1,076.98669,126.70007,058.76235
1,077.79077,127.10910,059.00530
1,077.36063,127.07397,058.53671
1,077.01603,127.38518,057.84068
1,078.22661,126.56909,058.17405
1,077.23647,126.76630,057.65498
1,078.61794,125.82906,056.82505
1,080.78792,125.40562,058.62998
1,078.29166,126.44688,059.49429
1,066.97419,087.83587,036.77634
1,065.00102,086.91333,045.79192
1,066.81339,087.68633,046.05133
1,066.40483,087.32553,047.05534
1,094.19291,129.70811,007.63512
1,093.68453,135.17624,008.11652
1,096.00093,133.40652,008.07826
1,092.50577,133.74278,007.82854
1,091.42636,131.43550,007.60745
1,094.84948,131.50087,007.57578
1,093.57758,131.17416,007.35701
1,093.24077,135.62454,007.57059
1,095.56384,136.92216,008.39089
1,097.77176,142.02759,008.49468
1,098.49918,140.56177,010.05401
1,075.06008,082.88108,053.19067
1,075.36819,082.52178,050.86768
1,074.89635,082.51424,051.09103
1,070.15310,125.99709,021.78593
1,068.56165,125.05363,018.96692
1,075.54575,128.16678,015.19799
1,074.17437,129.02220,014.21746
1,075.26577,125.83230,016.96252
1,071.84777,124.36295,046.33875
1,071.75839,124.12536,046.38545
1,074.09582,123.78180,045.48853
1,075.08530,122.46806,045.94838
1,073.74556,122.35134,045.57346
1,073.18389,124.07388,045.90382
1,071.83760,123.77943,045.30739
1,067.32654,126.86915,044.12624
1,065.35555,128.65823,041.47473
1,062.41926,130.74428,041.84990
1,063.76123,128.54497,043.14961
1,068.05476,123.81865,046.12290
1,065.97221,125.71923,045.54727
1,066.84665,123.75083,046.59637
1,064.16837,125.84049,046.39591
1,065.13000,124.50564,047.13100
1,066.80634,123.65552,046.55183
1,066.64201,123.75518,047.76690
1,066.39491,124.07752,047.80718
1,073.76606,157.96825,034.87223
1,076.58611,158.18953,040.40387
1,075.36150,158.23032,040.50671
1,072.61269,158.40932,039.24687
1,069.86019,158.44188,038.81303
1,066.57061,158.46661,029.77958
1,065.04046,158.18735,027.47806
1,064.17101,157.98022,023.13956
1,067.18816,158.47662,031.54138
1,064.71384,158.80100,021.20366
1,061.29823,158.78740,021.96875
1,060.46433,158.17381,022.11096
1,061.23377,157.67630,024.59573
1,060.32033,156.80424,025.15522
1,075.51774,049.46894,007.39551
1,076.30679,053.20624,004.91021
1,075.94450,054.00473,005.15458
1,075.07595,052.67263,006.52167
1,074.28791,052.15977,006.32449
1,074.50194,051.84378,006.27689
1,074.37608,051.80157,006.56923
1,074.63634,051.43803,006.46444
1,077.28091,050.36068,005.77842
1,078.79257,049.23433,006.24807
1,081.04224,049.83555,006.55269
1,082.61211,045.76050,007.28415
1,085.08104,057.35754,009.37401
1,084.64459,059.01093,009.64684
1,086.64014,058.92676,009.60851
1,085.27956,060.79081,010.63024
1,085.56017,062.25341,010.61393
1,085.79921,063.45750,011.21555
1,089.57615,062.65419,009.85858
1,097.94423,051.19568,007.42410
1,092.33514,050.94765,008.37091
1,091.31563,051.40232,007.85497
1,090.35123,051.23402,007.49211
1,089.70670,051.65043,007.94843
1,091.26006,051.39007,009.61542
1,089.15510,051.41917,009.22284
1,065.65232,139.24855,341.97757
1,071.09821,083.30880,035.59485
1,071.07987,083.55363,042.46319
1,070.46840,083.52442,042.90220
1,069.84590,083.48499,043.33244
1,069.43232,083.18739,034.43893
1,069.69219,083.69960,030.92733
1,070.47569,084.42913,030.33596
1,069.90118,084.62043,030.13168
1,071.26272,084.81113,031.88517
1,071.75247,084.26204,028.16381
1,071.81429,084.84233,027.32430
1,071.24708,084.12526,025.98872
1,072.40154,084.17816,024.19278
1,073.65715,083.91531,026.67745
1,074.47248,084.05265,033.85233
1,076.17619,083.67265,042.13055
1,077.72252,085.05349,039.12956
1,077.78877,084.94050,039.68089
1,077.77119,084.59898,027.62189
1,081.62920,132.11670,050.34974
1,085.36636,129.15300,054.75738
1,081.86607,129.02061,054.13487
1,082.08707,129.34488,054.60916
1,096.58956,039.57320,026.57108
1,082.71023,127.49748,056.90230
1,080.74152,128.52368,056.76167
1,081.36664,127.99358,058.17243
1,078.45793,127.83995,058.63847
1,078.20115,127.77485,058.69106
1,077.03002,127.65913,058.28782
1,078.38252,127.76459,058.36322
1,076.83876,127.83299,058.15152
1,078.09806,127.24125,058.38524
1,077.51886,127.44134,058.10392
1,077.56834,127.63190,057.78593
1,077.85561,126.90990,057.25497
1,080.42293,125.65289,057.79353
1,079.26855,125.91671,057.45710
1,081.77782,126.56487,059.04535
1,065.27316,087.55264,046.39640
1,067.30740,088.15027,045.52934
1,067.07289,087.81038,045.54620
1,065.37083,087.69053,044.99158
1,065.55336,087.85699,045.16858
1,065.34644,087.53943,045.22559
1,066.06796,087.45759,045.41052
1,090.86105,132.68234,007.68504
1,094.13029,131.64970,007.57300
1,097.41340,132.93716,007.75889
1,093.91585,132.05885,007.21829
1,094.49928,135.66727,008.07284
1,095.84747,135.48529,008.11171
1,098.99431,141.44900,010.18954
1,076.14500,082.96430,051.93564
1,076.94933,083.29002,054.21691
1,076.81145,083.05765,053.32240
1,078.22295,083.12347,052.99324
1,076.13258,131.84741,017.91823
1,068.85807,126.50981,022.06097
1,065.42863,125.95665,018.43137
1,068.17654,125.10737,018.26162
1,071.51997,126.68896,018.81907
1,069.95297,126.22845,047.12928
1,071.80270,125.45693,045.33682
1,072.92799,123.28230,046.37483
1,073.36364,123.47573,045.59866
1,073.11736,123.19732,046.11985
1,072.23261,123.93751,045.82160
1,068.87264,124.45927,045.43601
1,065.62376,127.57822,043.65996
1,063.71922,127.42500,040.98854
1,061.51744,130.32564,037.76959
1,066.45816,126.05479,045.02113
1,066.83221,124.32324,045.76719
1,066.14661,123.88457,046.04236
1,066.15821,124.23415,045.74543
1,065.18893,125.09493,046.01031
1,066.87666,123.12525,046.53989
1,065.40366,123.99123,046.50158
1,066.78777,123.92168,046.90378
1,067.14047,125.10465,045.81175
1,063.88277,124.63406,046.43906
1,080.78999,158.80063,045.32261
1,071.03704,158.17760,035.73593
1,067.77320,158.46417,027.47289
1,067.70747,159.21321,023.95096
1,067.00996,158.42459,026.09011
1,068.06762,158.28040,027.60521
1,067.61810,158.38646,026.09899
1,066.30158,158.50761,023.58436
1,116.30816,153.73285,059.00703
1,110.15904,152.32904,057.16372
1,114.39086,151.85010,057.04335
1,099.08705,166.44658,007.24118
1,072.76794,167.00876,022.25171
1,076.64459,048.60736,007.24929
1,076.90495,054.03237,005.54966
1,075.24262,052.71757,006.43818
1,074.21156,053.18425,006.58214
1,073.98068,051.82219,006.63807
1,074.26933,052.46408,006.49429
1,074.92186,052.10703,006.36483
1,076.36449,051.16261,006.64782
1,077.36591,050.43037,006.86511
1,079.48231,048.43893,006.65740
1,081.83688,048.54882,006.62264
1,083.89452,045.53512,007.03116
1,084.64030,057.35506,009.15788
1,086.01240,057.83231,009.19346
1,086.92360,058.99255,009.86595
1,086.21734,059.00605,010.87174
1,085.52621,064.03533,011.50742
1,086.67845,062.57080,011.10159
1,097.99395,049.68468,007.59370
1,093.18958,050.78135,007.49433
1,091.63419,051.11131,007.26798
1,090.23302,051.14792,007.85722
1,087.59249,051.40882,007.69373
1,090.68348,051.46584,007.42303
1,088.03001,051.79746,008.88551
1,091.06895,053.69832,010.64510
1,072.84552,083.93461,040.33119
1,071.90081,084.77889,035.25431
1,071.60633,084.00480,032.00847
1,069.29803,084.28193,028.82703
1,069.70725,084.67423,030.48887
1,069.58501,083.95067,025.08625
1,070.32291,084.28278,024.12227
1,070.23292,084.34516,023.54371
1,071.48181,084.33310,026.14675
1,071.61739,084.11278,032.64403
1,071.72636,083.98305,042.72931
1,072.53210,084.23837,043.07647
1,074.24922,083.90647,042.05751
1,072.71761,084.12695,043.80830
1,073.77408,083.94046,044.44013
1,074.21158,084.55644,043.68733
1,074.95896,084.16136,039.02631
1,074.64104,084.21553,041.55401
1,077.29356,083.86053,041.16177
1,078.06548,131.64671,051.43106
1,084.49651,126.84245,054.01755
1,083.26416,128.94340,055.93609
1,083.11958,128.79367,056.11405
1,083.52161,130.42883,054.51768
1,083.00279,128.24857,057.92891
1,079.32922,128.12150,057.13768
1,080.10541,128.36499,057.10529
1,078.81280,127.48071,058.30897
1,077.81152,127.90665,058.38876
1,077.44055,127.73348,058.87962
1,078.69696,127.70012,057.94985
1,077.40347,128.20927,058.30949
1,078.57980,127.85441,058.40728
1,077.08689,127.82170,057.99643
1,078.05888,127.77483,057.87450
1,078.38866,126.95385,058.41032
1,078.98551,127.22669,058.50420
1,078.05128,126.51046,057.93489
1,082.69647,123.83022,057.65306
1,079.18268,126.79837,058.48153
1,066.74017,087.99437,031.77434
1,067.60960,087.72381,040.09089
1,066.64161,087.86588,042.16055
1,066.39925,087.81068,045.53889
1,065.08524,087.58367,045.34713
1,065.57321,087.79919,045.04134
1,064.14926,087.75446,043.94009
1,065.57900,087.49680,045.68699
1,065.72932,087.46394,045.94301
1,094.05926,131.00873,007.77592
1,097.37682,131.79681,007.63773
1,096.02042,136.29764,008.51298
1,096.69499,137.24825,008.21401
1,096.22009,139.87312,009.66125
1,074.47125,082.89786,051.36070
1,074.70236,082.68754,050.63568
1,075.20696,082.59058,051.23725
1,075.58251,082.79956,050.49536
1,072.17236,127.17532,018.23581
1,078.15319,132.03769,016.20379
1,070.50338,126.84844,017.82896
1,066.56532,126.38533,021.27941
1,066.49213,126.00171,020.53643
1,068.60838,125.37170,022.66942
1,070.07169,125.08513,046.20478
1,072.82455,123.15408,045.67117
1,073.70541,122.81844,046.57560
1,071.95324,123.43633,046.43134
1,070.00571,124.25019,046.05109
1,066.78623,126.36051,044.88677
1,064.49919,127.75541,044.75223
1,062.73973,128.86824,043.88925
1,062.81648,129.29013,043.30326
1,066.89396,124.54073,046.15502
1,065.73305,126.01971,045.56152
1,066.75385,124.41187,045.99611
1,066.78373,124.90364,046.04751
1,067.31889,123.74690,046.13850
1,068.07298,123.83919,046.51812
1,068.25759,123.74768,046.98594
1,068.32327,124.44846,046.96298
1,064.09123,125.24323,046.90426
1,066.91061,123.79660,046.86740
1,073.22421,160.93416,032.21438
1,069.68265,159.75365,028.58020
1,069.75923,158.77121,026.55130
1,068.14706,159.08047,030.43045
1,069.11281,158.58417,031.14386
1,066.43855,158.64517,024.04711
1,069.16440,158.82973,034.96755
1,104.37278,152.49821,055.91437
1,105.03175,152.03355,055.99145
1,110.07309,153.02263,056.03384
1,100.71158,152.24368,054.81653
1,105.26446,166.39308,287.10056
1,100.91129,168.92392,347.40660
1,100.68345,171.45995,348.18317
1,076.76267,052.92101,006.55639
1,074.82663,053.79617,004.18804
1,074.71364,053.42140,005.82963
1,073.85854,052.07993,006.32095
1,075.02141,052.82395,006.29039
1,074.76284,051.15066,006.87353
1,076.89760,051.17225,006.66653
1,078.90126,048.43676,006.95875
1,082.52958,048.00945,006.75545
1,082.86667,049.57661,006.98100
1,084.87195,045.60256,006.98121
1,088.12681,058.57900,009.73425
1,086.79095,059.86197,009.90924
1,086.53321,059.81723,009.07592
1,086.93752,058.66828,009.96392
1,084.61446,064.25243,010.99744
1,097.48064,049.26339,007.32712
1,096.50225,048.91373,007.36862
1,092.17292,050.73777,007.74976
1,090.09613,050.99419,007.35535
1,088.29485,051.11667,008.66697
1,089.03470,051.46281,007.72672
1,087.80801,052.31435,009.25095
1,088.47752,052.20023,008.95590
1,088.78483,057.55631,083.43826
1,071.60713,084.80233,025.24838
1,071.35681,084.15267,027.62674
1,070.87697,084.12997,023.54643
1,070.69716,084.18974,030.89444
1,070.74905,084.13400,034.35761
1,071.16995,084.17445,042.49891
1,071.73706,083.88544,044.08954
1,072.17394,083.95505,043.81657
1,072.06602,083.90198,042.58147
1,072.13996,083.93939,043.00616
1,072.99666,084.17925,035.50409
1,072.55045,083.44766,039.89685
1,072.55373,083.49203,042.22821
1,073.64790,083.71622,042.42838
1,073.41244,083.51183,033.36906
1,074.53371,083.45606,028.59902
1,075.55723,084.00348,028.86955
1,077.85072,083.60846,029.65593
1,077.22495,084.96441,032.93086
1,081.31001,128.15558,052.64648
1,084.58625,127.92217,054.25920
1,083.73894,127.58810,055.02725
1,081.34068,129.17720,055.95860
1,081.49123,128.06190,057.48883
1,079.73151,128.33038,058.20798
1,079.01062,128.68459,057.64309
1,078.90091,128.19594,057.92789
1,078.61776,128.38260,058.30585
1,077.89671,128.45363,058.11668
1,078.22624,128.51490,058.33749
1,077.32118,128.38269,058.14319
1,078.15173,128.48740,058.11799
1,077.81673,128.28056,058.17059
1,077.81734,128.40118,058.44529
1,078.67652,127.51028,058.55868
1,077.37022,128.10294,058.08231
1,078.84640,127.05956,058.24366
1,078.70511,127.80766,058.80855
1,080.35024,124.63339,055.45874
1,069.96970,087.87935,044.82603
1,066.61240,087.21867,041.30596
1,067.47502,087.68892,044.79446
1,067.13764,087.62381,044.58421
1,065.85329,087.84310,044.14344
1,066.30255,087.59932,044.34058
1,065.20604,087.59945,045.13569
1,066.00697,087.84306,045.52773
1,065.49200,087.37025,045.83911
1,066.37706,087.65046,044.87878
1,067.00474,086.93411,045.85878
1,097.19795,133.38397,008.00232
1,095.37843,136.26501,008.22494
1,095.24339,136.23996,008.05389
1,094.53899,137.23132,008.88799
1,075.44603,082.84417,053.12828
1,074.78609,082.73816,052.11396
1,075.83601,082.73067,052.73632
1,076.75041,082.50825,050.71650
1,068.69639,126.05184,018.24766
1,073.25196,128.59843,017.85572
1,075.73760,130.14276,017.38450
1,073.66642,128.13896,015.13125
1,069.69955,125.51328,019.22495
1,068.06307,125.29948,019.59165
1,068.95767,125.36610,020.92186
1,072.79240,123.04989,046.32592
1,071.99733,122.72183,047.35268
1,069.98725,124.37933,046.59069
1,068.13017,124.70529,046.41338
1,063.89689,127.42677,044.57501
1,063.66329,127.59916,044.75610
1,061.74681,129.08774,043.46952
1,064.30434,126.42168,044.59408
1,066.74847,124.46501,045.57110
1,066.24856,124.85638,045.66259
1,066.92013,123.79142,045.95614
1,067.34808,124.70140,046.15968
1,068.28375,123.53063,046.21820
1,067.71491,123.93917,046.15087
