Phase,Phi1,Phi,Phi2
1,76.45091,83.671,32.967674
1,96.07902,38.92949,29.535797
1,96.250114,39.598415,27.692524
1,97.190956,39.343204,28.48349
1,100.54322,38.111263,28.650059
1,99.341805,38.737957,27.550732
1,98.75836,39.471,25.586367
1,92.605804,38.612255,29.01609
1,89.429276,39.47452,27.581417
1,78.21437,126.43768,60.463726
1,77.072205,126.83576,59.754574
1,77.81729,127.66007,59.70514
1,77.05538,127.40494,58.575798
1,78.5612,126.73922,58.86673
1,78.291405,127.245964,58.86297
1,77.80435,127.04541,57.77858
1,78.57716,127.14409,57.15149
1,80.23308,125.824104,57.778847
1,79.24217,127.25343,58.985374
1,84.37627,124.091286,58.010082
1,94.6413,136.34293,8.292462
1,97.835976,136.31082,8.383599
1,97.0819,135.7824,8.215853
1,98.59124,134.92215,8.118114
1,97.25146,128.11404,6.850382
1,96.87205,133.62537,7.9021835
1,95.11677,94.084335,32.713905
1,96.48746,134.73834,8.110904
1,88.97729,92.48353,41.394527
1,108.03782,94.26594,41.327583
1,99.2812,93.41252,42.720016
1,88.057915,92.72463,48.307182
1,96.1337,93.15834,46.465992
1,93.071014,93.005875,44.986343
1,99.50518,141.99277,9.854251
1,80.07963,82.67105,48.72963
1,79.24928,82.959984,51.68403
1,80.511604,82.5289,51.74533
1,72.17473,125.25563,18.420046
1,81.08822,130.98196,15.569626
1,72.7253,125.04776,16.247215
1,72.93991,126.78297,17.293472
1,66.39775,126.68014,46.594124
1,74.9374,125.254196,45.246258
1,75.61568,123.09225,45.45924
1,75.06322,124.16006,45.672768
1,75.99569,122.56438,45.609272
1,77.31428,122.89556,46.28781
1,75.85641,123.73829,45.8382
1,75.55692,123.49163,46.16649
1,71.986176,125.68939,44.599216
1,68.19324,128.3156,43.353203
1,64.16177,129.52022,37.873516
1,65.3207,132.61691,42.650364
1,68.583244,122.46924,45.97974
1,68.362236,123.73636,45.852097
1,4.6631374,56.922985,45.543987
1,66.56322,124.57274,48.716362
1,63.533554,124.75117,48.057156
1,66.13956,123.29585,48.9911
1,65.73583,125.01035,47.33953
1,68.13701,123.5145,46.809635
1,76.67821,158.67735,42.09082
1,75.18559,159.0664,36.12808
1,74.68837,158.32204,36.87315
1,75.08097,158.6938,37.694046
1,76.02917,158.36908,38.49445
1,73.11585,158.50583,39.121258
1,72.1709,158.26767,37.285275
1,68.7514,158.38757,34.070343
1,64.13825,158.46617,33.574123
1,61.864098,159.06842,25.336462
1,61.937492,158.91698,27.701164
1,64.28628,158.5718,31.437557
1,62.8469,158.81697,29.43929
1,66.60827,158.22202,33.88991
1,78.42457,49.01838,7.344105
1,75.26272,52.285107,6.345292
1,78.44015,53.918983,6.1431465
1,75.81745,52.40305,6.326027
1,76.835815,52.43566,6.643673
1,74.94446,50.89489,6.7251167
1,76.67745,52.437096,6.1231956
1,76.167915,51.18495,6.0360675
1,77.97447,51.563354,5.8563175
1,77.79304,48.75725,6.7812004
1,81.16153,49.13596,6.7315817
1,83.036896,46.36903,7.292137
1,85.18554,45.978493,7.398258
1,85.24936,58.002934,9.976558
1,85.7054,58.37886,9.959869
1,85.83497,60.313793,10.558719
1,86.37177,62.607185,10.926586
1,87.096306,62.30463,10.666465
1,87.14109,61.12453,8.953024
1,69.59826,141.64386,1.3536968
1,68.92893,141.34795,234.14526
1,62.6436,141.63612,15.380529
1,65.4874,141.83496,338.37717
1,76.15254,142.4809,5.921093
1,76.04556,141.65758,6.0328426
1,68.33619,141.57663,199.9164
1,67.87279,140.79567,1.4113407
1,69.09162,134.75867,8.293403
1,73.00938,83.16606,34.96208
1,73.49245,82.8614,38.34786
1,72.87909,82.75256,36.248566
1,70.97445,83.372,29.331306
1,70.82711,83.83552,27.09354
1,70.53698,84.02681,38.58283
1,71.94186,83.80959,36.771347
1,71.4515,84.63423,33.894753
1,71.42299,83.9446,33.063152
1,72.27951,84.36683,31.125526
1,75.333916,84.52545,29.93174
1,75.91147,84.1086,25.909088
1,77.116875,84.27116,25.353333
1,77.25239,84.343,26.056347
1,74.25797,84.85311,31.849037
1,73.712006,84.27959,30.944366
1,76.494934,84.23996,32.415203
1,76.24494,84.303955,34.68196
1,77.12376,84.36648,32.868088
1,112.23566,37.85862,24.191917
1,103.569016,39.252457,27.287117
1,97.14424,39.202675,30.045994
1,94.511024,38.9621,33.480568
1,95.712875,39.333797,29.499527
1,79.71557,128.3375,55.832806
1,82.38873,130.23738,57.374775
1,82.73204,125.459564,60.601376
1,80.1479,126.245766,59.906944
1,79.49212,127.37862,58.77951
1,78.6033,126.90813,59.22618
1,79.41435,127.307755,59.469707
1,78.98363,127.27009,59.000328
1,78.63516,127.59508,58.303833
1,79.85203,126.769745,58.637375
1,78.85354,126.991394,58.11803
1,80.24298,126.022705,57.28765
1,82.41234,125.61059,59.093307
1,79.92095,126.65346,59.95979
1,68.42912,87.686745,38.839024
1,66.41796,86.79304,45.942245
1,68.26483,87.562294,46.23004
1,67.84786,87.214775,47.317215
1,95.47445,129.97421,7.6083164
1,94.98672,135.52516,8.123499
1,97.1809,133.76556,8.093504
1,93.85528,134.07968,7.828417
1,92.8303,131.72324,7.575183
1,96.08626,131.80002,7.5555134
1,94.89937,131.45914,7.3097935
1,94.563286,136.01155,7.528578
1,96.77042,137.30219,8.404862
1,98.86635,142.4542,8.5466795
1,99.54461,140.97574,10.16816
1,76.658264,82.80484,53.636215
1,76.971924,82.446556,51.26576
1,76.49375,82.43836,51.493958
1,71.66965,126.05423,20.699299
1,70.04703,125.06658,18.486023
1,77.139694,128.21375,15.3020935
1,75.75483,129.10655,14.386524
1,76.86254,125.859116,16.888924
1,73.38762,124.457146,46.538013
1,73.29724,124.20574,46.583874
1,75.67131,123.858734,45.60798
1,76.67306,122.494576,46.109627
1,75.31693,122.368904,45.6967
1,74.74671,124.146866,46.06289
1,73.380974,123.81302,45.410774
1,68.7863,126.97723,44.204906
1,66.77838,128.80498,42.055653
1,63.789513,130.95723,42.320007
1,65.15439,128.67464,43.338753
1,69.525734,123.92659,46.30086
1,67.40568,125.78908,45.667625
1,68.295715,123.81644,46.81064
1,65.56795,125.94385,46.593315
1,66.546684,124.60647,47.38481
1,68.254425,123.72461,46.767044
1,68.08753,123.84326,48.061337
1,67.83633,124.16716,48.10448
1,75.34481,158.31819,37.151974
1,78.18956,158.5424,41.14033
1,76.955444,158.58563,40.828156
1,74.17242,158.76659,39.2506
1,71.37305,158.79994,38.02283
1,68.0212,158.82622,32.08377
1,66.462,158.54013,29.896015
1,65.57743,158.32983,26.284004
1,68.654655,158.83217,33.288418
1,66.131485,159.16208,24.178917
1,62.65358,159.16208,23.784563
1,61.805717,158.53333,23.970331
1,62.585823,158.03452,26.241783
1,61.658173,157.16309,26.668842
1,77.119385,49.58578,7.353389
1,77.91668,53.216568,5.1803927
1,77.55216,53.97632,5.376485
1,76.67428,52.69007,6.4999514
1,75.87676,52.204132,6.289984
1,76.094086,51.891838,6.238473
1,75.965546,51.853397,6.537017
1,76.22815,51.51204,6.421574
1,78.89797,50.473248,5.7757363
1,80.41749,49.387268,6.201964
1,82.664764,49.96783,6.504175
1,84.2234,45.904472,7.247865
1,86.6554,57.749504,9.542693
1,86.22599,59.338696,9.813516
1,88.17861,59.309216,9.7692585
1,86.84669,61.095383,10.825182
1,87.12451,62.40646,10.805823
1,87.357124,63.567974,11.423195
1,91.01848,62.82825,10.015032
1,98.97716,51.38803,6.7606134
1,93.693695,51.143776,7.298747
1,92.714676,51.591785,6.9723525
1,91.78441,51.4264,6.7859573
1,91.17752,51.848164,7.049245
1,92.659775,51.588436,8.019404
1,90.63842,51.71887,7.4907465
1,67.087395,139.78836,171.08997
1,72.63201,83.230804,36.962048
1,72.61269,83.473595,39.846973
1,71.98983,83.44792,40.889847
1,71.35832,83.425575,40.46114
1,70.93914,83.13625,34.802685
1,71.20413,83.633965,32.05787
1,72.00426,84.32873,31.542408
1,71.419586,84.50108,31.38118
1,72.80655,84.68907,32.916954
1,73.30268,84.15113,29.56242
1,73.366,84.728836,28.855213
1,72.788315,84.02258,27.624355
1,73.96367,84.07718,26.55307
1,75.23991,83.820175,30.644295
1,76.0669,83.95884,37.010674
1,77.790886,83.58325,42.47054
1,79.34574,84.935814,40.421234
1,79.41272,84.81824,40.78405
1,79.395546,84.4992,31.654507
1,83.25838,132.38577,50.721527
1,86.93969,129.3716,55.213493
1,83.49046,129.23438,54.58644
1,83.70834,129.56407,55.06486
1,97.7661,39.598534,30.219486
1,84.313965,127.70888,57.364307
1,82.3648,128.72385,57.223217
1,82.98294,128.19243,58.635735
1,80.083275,128.04846,59.102226
1,79.828186,127.98925,59.15495
1,78.647736,127.88062,58.75113
1,80.01084,127.96752,58.826363
1,78.45819,128.04337,58.61465
1,79.72322,127.45972,58.848877
1,79.14163,127.65487,58.56716
1,79.1908,127.86509,58.248924
1,79.47842,127.13075,57.717575
1,82.050095,125.85843,58.256382
1,80.90058,126.09506,57.920044
1,83.40026,126.76093,59.50976
1,66.69513,87.43066,46.60274
1,68.76787,88.02207,45.659397
1,68.52933,87.683525,45.67713
1,66.79487,87.56185,45.0728
1,66.98033,87.729225,45.26688
1,66.76935,87.41324,45.33031
1,67.50398,87.33222,45.530323
1,92.28679,132.99966,7.6529384
1,95.40577,131.9607,7.5517325
1,98.50836,133.2513,7.7446203
1,95.21159,132.36142,7.1486444
1,95.77001,136.05681,8.076243
1,97.05787,135.84401,8.128736
1,100.003044,141.90056,10.289242
1,77.75543,82.879875,52.36139
1,78.56743,83.20166,54.67341
1,78.42773,82.97521,53.769413
1,79.845406,83.04257,53.437126
1,77.73478,132.04347,17.686464
1,70.351456,126.586845,20.88107
1,66.85528,126.01793,18.066282
1,69.65485,125.13221,17.981522
1,73.06082,126.72948,18.513958
1,71.460396,126.351616,47.383263
1,73.343185,125.57803,45.446808
1,74.48541,123.33448,46.573864
1,74.9308,123.51902,45.726925
1,74.67964,123.225815,46.297024
1,73.78299,123.99346,45.97139
1,70.3622,124.48874,45.552418
1,67.0518,127.68904,43.773838
1,65.11149,127.53864,41.72037
1,62.872932,130.50233,39.56738
1,67.8998,126.16135,45.105587
1,68.28143,124.38254,45.914085
1,67.58296,123.93232,46.210186
1,67.59435,124.30522,45.89187
1,66.60723,125.18218,46.17628
1,68.32567,123.21233,46.75575
1,66.825935,124.057014,46.713047
1,68.23654,124.00822,47.146782
1,68.596466,125.15655,45.957718
1,65.27689,124.73611,46.646008
1,82.41571,159.15968,45.436024
1,72.574196,158.51547,36.72904
1,69.24926,158.82196,30.523232
1,69.183624,159.5875,27.69413
1,68.47243,158.7806,29.577965
1,69.55165,158.62936,30.748116
1,69.09275,158.73926,29.700268
1,67.749,158.8649,26.913792
1,116.16897,154.13383,59.472183
1,110.45078,152.77908,57.625904
1,114.334694,152.31439,57.505264
1,103.61546,166.8072,7.440075
1,91.075325,167.34775,22.263645
1,78.25559,48.712536,7.192809
1,78.52072,53.97699,5.678769
1,76.84268,52.725708,6.4337597
1,75.7989,53.191936,6.5656548
1,75.56587,51.873142,6.594132
1,75.858,52.50524,6.4588847
1,76.5177,52.187233,6.3242855
1,77.97374,51.268177,6.595832
1,78.98339,50.561195,6.8153963
1,81.1087,48.57134,6.5873957
1,83.45603,48.692856,6.548517
1,85.489006,45.673428,6.9762144
1,86.2213,57.751904,9.308615
1,87.56672,58.220505,9.347046
1,88.45284,59.347588,10.043226
1,87.761406,59.375336,11.072098
1,87.08842,64.088715,11.711203
1,88.211815,62.72961,11.309344
1,99.03032,49.910686,6.8534775
1,94.50165,50.995106,6.758976
1,93.02066,51.3061,6.5870495
1,91.6706,51.342022,6.979164
1,89.126495,51.60406,6.8693976
1,92.10565,51.67139,6.7661886
1,89.54983,52.00068,7.634515
1,92.47552,54.051437,7.684328
1,74.40661,83.85586,39.417118
1,73.4482,84.66856,36.42655
1,73.14702,83.91929,34.185745
1,70.800125,84.19446,30.256603
1,71.22162,84.586136,31.711475
1,71.09799,83.84588,26.350065
1,71.84995,84.173935,25.352547
1,71.757706,84.24022,25.570765
1,73.02831,84.233894,30.082066
1,73.16571,84.01837,36.205936
1,73.27704,83.89256,42.937912
1,74.0951,84.13602,43.233795
1,75.83717,83.807,42.459118
1,74.283615,84.03067,43.87843
1,75.35618,83.847595,44.478085
1,75.79967,84.4519,43.760025
1,76.554596,84.06339,40.361298
1,76.23392,84.12288,42.062103
1,78.9124,83.77255,41.806107
1,79.69243,131.91519,51.83691
1,86.08377,127.028175,54.4686
1,84.87302,129.16031,56.39741
1,84.72688,129.00562,56.57524
1,85.121376,130.66377,54.972103
1,84.60566,128.4429,58.39193
1,80.95462,128.35057,57.600307
1,81.7298,128.57826,57.56793
1,80.43908,127.695,58.77228
1,79.43474,128.12724,58.851963
1,79.06296,127.93332,59.34346
1,80.32712,127.89838,58.412712
1,79.02648,128.4428,58.77288
1,80.20856,128.06398,58.870693
1,78.708015,128.03052,58.459576
1,79.68609,127.99151,58.33754
1,80.01591,127.15479,58.87375
1,80.61485,127.43877,58.967663
1,79.67581,126.71941,58.398335
1,84.309105,124.00413,58.115932
1,80.80811,127.020805,58.94523
1,68.189804,87.85762,35.0742
1,69.07624,87.59201,41.100784
1,68.08934,87.7334,42.579933
1,67.842026,87.68405,45.668907
1,66.50328,87.457886,45.46095
1,66.99966,87.66991,45.131218
1,65.55,87.62463,44.043636
1,67.005745,87.37238,45.826775
1,67.15941,87.34162,46.1088
1,95.34758,131.29329,7.769077
1,98.48914,132.10698,7.6167855
1,97.21187,136.69392,8.55076
1,97.84998,137.64902,8.227241
1,97.39806,140.29997,9.751973
1,76.064606,82.819786,51.773624
1,76.298904,82.61097,51.027504
1,76.80811,82.51849,51.64536
1,77.188675,82.72563,50.88182
1,73.725525,127.24584,17.907269
1,79.76607,132.2029,16.213028
1,72.027916,126.94995,17.637411
1,68.014244,126.463974,20.353981
1,67.93905,126.06237,19.807293
1,70.09607,125.40208,21.40215
1,71.58152,125.18444,46.39025
1,74.38294,123.20483,45.80805
1,75.27667,122.84918,46.78721
1,73.49831,123.48752,46.632004
1,71.51649,124.292015,46.22088
1,68.236176,126.45279,44.962055
1,65.90596,127.87273,44.813004
1,64.11547,129.02669,43.96828
1,64.19311,129.44778,43.456184
1,68.34364,124.64469,46.33454
1,67.161995,126.11484,45.68626
1,68.20138,124.49233,46.161907
1,68.232605,124.982086,46.21589
1,68.77662,123.83916,46.319046
1,69.54596,123.89149,46.729042
1,69.73409,123.8328,47.23029
1,69.8016,124.51419,47.20357
1,65.489975,125.33339,47.14085
1,68.36227,123.881584,47.10848
1,74.801,161.32658,33.7358
1,71.19756,160.11937,31.507206
1,71.27386,159.11781,30.170124
1,69.632095,159.44598,32.542713
1,70.61586,158.94086,33.1539
1,67.888245,159.00204,27.587242
1,70.66802,159.19084,35.738632
1,105.11988,152.94463,56.37405
1,105.70067,152.49365,56.450615
1,110.34232,153.44582,56.494488
1,101.69745,152.697,55.269974
1,106.37611,166.74341,221.24014
1,102.55905,169.21896,348.71902
1,102.53794,171.65718,348.50592
1,78.37624,52.92353,6.5306835
1,76.421524,53.82127,4.761098
1,76.30817,53.4238,5.8746214
1,75.44173,52.13686,6.2850733
1,76.61861,52.8709,6.267391
1,76.35534,51.271954,6.8187027
1,78.510574,51.290203,6.598115
1,80.5263,48.580353,6.888483
1,84.14426,48.143215,6.6834216
1,84.47703,49.698837,6.9330435
1,86.450775,45.746887,6.9274445
1,89.62366,58.957687,9.919192
1,88.32321,60.13158,10.088445
1,88.074486,60.153442,9.213277
1,88.46251,59.09101,10.133108
1,86.199394,64.30011,11.183723
1,98.56065,49.48039,6.666929
1,97.630424,49.1665,6.886985
1,93.53136,50.929,6.941867
1,91.54191,51.180492,6.649723
1,89.80372,51.298477,7.4135423
1,90.51664,51.661392,6.8881445
1,89.32966,52.494164,7.8717027
1,89.98004,52.445442,7.727923
1,90.27062,57.843525,52.093994
1,73.15206,84.70962,27.55709
1,72.89746,84.05733,31.84977
1,72.41151,84.027435,25.129597
1,72.23132,84.09361,34.929436
1,72.28463,84.03846,37.375187
1,72.712814,84.08262,42.721825
1,73.288925,83.79607,44.103664
1,73.732635,83.86478,43.8691
1,73.62242,83.81114,42.827732
1,73.69766,83.85055,43.169376
1,74.56772,84.085396,38.11498
1,74.114426,83.36285,40.927605
1,74.11661,83.40873,42.56953
1,75.22701,83.63145,42.72257
1,74.9874,83.425934,36.675198
1,76.122574,83.36893,32.654976
1,77.15919,83.91372,32.912403
1,79.4705,83.51901,32.57812
1,78.84029,84.85436,34.84514
1,82.934044,128.35965,53.08077
1,86.170654,128.12367,54.711872
1,85.333954,127.78332,55.485317
1,82.96139,129.39665,56.41977
1,83.107834,128.2577,57.95189
1,81.35606,128.55576,58.670975
1,80.63765,128.89969,58.10594
1,80.52743,128.41148,58.390984
1,80.244644,128.60344,58.769062
1,79.52182,128.67076,58.579754
1,79.85609,128.72635,58.800957
1,78.94252,128.60046,58.606495
1,79.78007,128.69952,58.58105
1,79.4433,128.4972,58.633823
1,79.44364,128.62518,58.908806
1,80.304436,127.724686,59.022312
1,78.99247,128.32729,58.545513
1,80.47343,127.27307,58.707256
1,80.33271,128.03746,59.27278
1,81.977684,124.81978,55.91843
1,71.479485,87.75106,44.906456
1,68.05964,87.093575,41.938816
1,68.93851,87.561646,44.87216
1,68.59453,87.496574,44.659176
1,67.285515,87.71399,44.22178
1,67.7426,87.47044,44.40844
1,66.626114,87.47362,45.230618
1,67.44177,87.71694,45.656532
1,66.91782,87.24764,45.996
1,67.819374,87.52256,44.959366
1,68.45918,86.8141,46.01714
1,98.31693,133.72627,8.002482
1,96.60709,136.65404,8.229124
1,96.481064,136.62451,8.053953
1,95.81213,137.63985,8.94532
1,77.05182,82.760254,53.574203
1,76.38263,82.65964,52.544025
1,77.44395,82.65191,53.176235
1,78.36668,82.435776,51.10924
1,70.1874,126.11199,17.949726
1,74.82223,128.69594,17.624645
1,77.337364,130.26501,17.261784
1,75.24213,128.24072,15.236158
1,71.20822,125.552414,18.726349
1,69.54012,125.332664,19.03915
1,70.45175,125.401474,20.122492
1,74.34792,123.106766,46.519188
1,73.543076,122.73807,47.61892
1,71.49817,124.431854,46.803944
1,69.605576,124.7608,46.61077
1,65.29323,127.532,44.63608
1,65.055,127.71338,44.819317
1,63.10594,129.24016,43.59707
1,65.706245,126.533455,44.663925
1,68.19606,124.527756,45.700554
1,67.68699,124.91874,45.799484
1,68.37122,123.85778,46.12179
1,68.80711,124.78233,46.33719
1,69.76006,123.61714,46.40549
1,69.18123,124.00836,46.332672
1,69.19422,123.76034,46.933666
1,66.262505,125.50234,45.898495
1,68.43229,125.420906,46.201576
1,67.91629,125.07664,44.78286
1,62.31608,161.36052,23.548447
1,68.49533,158.4146,31.43533
1,63.702698,159.07614,24.49879
1,66.897736,159.74681,35.225464
1,66.41788,158.70316,32.87084
1,67.13461,158.60507,31.57899
1,67.11092,158.59966,29.847454
1,115.87714,154.2077,59.74415
1,100.14328,152.08144,54.20907
1,108.06212,154.14876,57.25972
1,97.95745,168.43887,10.2368145
1,106.12828,165.2128,194.66045
1,102.161644,168.18387,351.36008
1,93.29722,171.23288,343.3107
1,94.75108,169.828,348.40686
1,76.40494,53.93921,2.9259734
1,76.08435,51.82012,6.6995897
1,76.10308,51.825806,6.7799444
1,77.16148,52.302475,6.1017423
1,77.44799,50.639744,6.866418
1,80.72051,50.084778,7.127574
1,82.05365,47.281105,7.4347525
1,86.179565,48.408123,7.4695826
1,85.465576,46.524216,7.4819813
1,90.39335,44.925926,7.0995154
1,88.52602,58.53869,9.898848
1,86.40253,58.197666,9.847531
1,85.86595,58.604156,9.916761
1,89.051765,58.42789,9.893511
1,88.35625,61.61086,10.685851
1,98.88399,48.379684,6.373016
1,95.11005,49.58907,7.0611157
1,90.77721,51.70743,6.857008
1,90.22876,51.325867,7.0854406
1,89.241325,51.549156,6.9794264
1,88.498634,52.172943,7.5452967
1,88.92703,52.32243,7.013943
1,88.89689,53.605984,9.2373085
1,87.3106,59.213036,349.63022
1,73.09411,83.263214,39.55287
1,72.88811,84.03938,42.791405
1,73.61404,83.98569,43.48885
1,73.19393,84.04051,43.459587
1,73.60541,83.799355,44.194664
1,73.21358,83.93543,43.371075
1,73.37169,83.69087,42.381466
1,73.55828,84.175835,40.97229
1,74.20118,83.8905,43.04512
1,74.34738,83.427826,42.802727
1,74.37701,83.67769,44.012814
1,74.728745,84.0095,41.969154
1,75.37974,83.91603,43.108673
1,75.17316,83.3941,35.769608
1,75.60971,83.73929,41.74555
1,76.36016,83.97265,41.999023
1,78.859116,84.34135,30.48278
1,78.23617,83.79252,31.948284
1,85.41506,127.281944,56.35309
1,86.85058,126.72848,56.463585
1,83.98709,126.99245,56.892494
1,83.23352,127.94303,57.702183
1,81.479485,128.65369,57.276573
1,81.36623,128.45877,58.206657
1,80.34647,128.98256,58.209553
