Phase,Phi1,Phi,Phi2
1,98.13907,34.99117,41.82784
1,98.74895,37.693,43.59044
1,100.70207,40.31121,42.07497
1,103.32256,38.29495,34.6002
1,95.95714,138.09656,57.313
1,97.84769,138.62433,57.82463
1,98.49365,137.5009,58.36763
1,98.2754,138.34123,57.23106
1,98.04333,137.41107,57.37827
1,99.24607,137.20345,57.22044
1,102.55271,137.46083,57.89883
1,102.7301,138.01767,58.1465
1,101.97868,137.39578,56.85651
1,102.88416,135.58405,57.20266
1,105.1235,135.39131,57.75906
1,109.82588,135.30032,2.60613
1,108.38317,134.05751,2.65201
1,107.20719,134.01738,2.75772
1,107.96564,133.97711,2.4733
1,107.75617,134.08658,2.00776
1,106.48806,133.9265,2.19762
1,95.72112,89.32291,37.80734
1,107.20653,134.76045,3.2327
1,93.82413,89.05273,39.07388
1,93.70173,90.25188,39.2261
1,93.0383,89.63463,39.35812
1,91.59825,89.28889,39.3229
1,92.41316,89.37723,39.15363
1,92.1544,89.17768,38.97344
1,106.71822,133.48639,1.59188
1,86.65257,82.42776,53.82619
1,88.76146,81.39806,53.60536
1,91.01051,80.17606,53.68779
1,77.41742,124.5472,10.34926
1,77.59861,124.85397,10.72198
1,77.59766,125.08224,10.82649
1,76.16957,125.17958,10.46477
1,84.1759,132.98337,46.20827
1,88.29015,134.74493,46.92295
1,88.8279,132.57396,46.64259
1,91.58895,135.3123,47.47837
1,91.05545,134.59393,47.6478
1,92.28525,135.60234,47.55238
1,91.81339,136.00018,47.91501
1,91.84432,135.73244,47.70339
1,91.46274,134.89964,47.18176
1,92.88402,135.05785,47.51281
1,89.54674,133.71486,44.58559
1,93.33713,136.47949,48.08437
1,90.15324,134.51491,46.92246
1,94.13712,133.43033,45.98998
1,35.36177,61.60255,36.13619
1,92.57313,134.70241,47.13566
1,90.97363,136.57715,48.05335
1,88.82866,133.70511,46.32801
1,91.10205,133.70776,45.07667
1,88.24527,134.22792,45.84226
1,87.66748,156.70819,40.77458
1,93.31532,155.74377,43.89993
1,90.34837,155.99187,39.22923
1,91.10774,156.40565,39.26009
1,89.1511,154.95818,35.90192
1,88.08935,155.95876,34.804
1,85.77049,154.67616,32.42951
1,85.4139,154.59561,30.9732
1,82.36623,154.06946,30.28742
1,80.4534,154.57393,28.36733
1,75.11256,152.81984,25.29212
1,80.72536,153.51633,28.15284
1,79.52048,154.38481,27.32476
1,81.80866,153.90942,28.1755
1,102.75329,43.93334,2.38962
1,95.75047,43.25906,1.77019
1,98.59183,43.63996,2.70843
1,101.28793,43.4302,1.92643
1,102.55913,43.74468,3.07099
1,101.83105,43.84592,2.96397
1,100.88587,45.19801,4.51743
1,98.77051,45.00132,4.32049
1,96.7764,45.94579,5.67383
1,95.84721,45.75659,5.63464
1,96.3564,46.44633,7.12334
1,95.72568,47.19894,8.38255
1,99.92366,45.84183,4.44612
1,91.48978,67.03342,9.88404
1,91.13998,67.96152,8.8934
1,92.38423,66.22323,9.60488
1,88.38014,67.26504,8.17567
1,91.22359,66.02181,9.07582
1,84.63784,66.47794,4.62658
1,78.9287,142.92883,4.48176
1,79.21497,144.9754,4.04607
1,76.29701,145.91335,2.24872
1,78.51872,145.9811,2.99593
1,78.18627,146.27257,2.82581
1,77.30901,145.91374,2.12845
1,77.43867,145.48286,2.05627
1,81.0769,145.79549,3.80122
1,79.74818,143.87878,5.70118
1,90.37199,79.92863,45.20407
1,89.33936,81.89558,45.72431
1,88.22634,79.81099,45.84371
1,88.76585,81.38057,45.49294
1,85.22039,81.2045,44.57266
1,84.61645,83.38095,44.35512
1,84.69351,83.94224,44.62229
1,84.32406,84.78917,44.4674
1,84.68147,84.08851,44.00542
1,84.89679,84.66535,44.79417
1,85.4734,84.8736,44.69413
1,84.06053,84.62975,44.53484
1,84.40922,85.05006,44.80786
1,83.64208,85.1622,44.26739
1,87.12539,85.10115,44.82657
1,87.74375,84.93128,44.86197
1,88.06487,84.38831,45.29878
1,85.77679,85.0743,44.91107
1,95.79768,84.57874,45.18761
1,102.35952,36.36569,46.23295
1,97.39341,36.63589,47.11112
1,100.68641,38.44906,40.45688
1,100.03438,35.76155,39.55473
1,97.66274,36.83257,42.45691
1,93.42938,138.00542,55.80476
1,96.72131,136.10214,57.12756
1,96.18674,137.43027,57.5676
1,98.5821,137.68219,59.08665
1,98.94394,137.36093,58.84602
1,99.32538,138.15251,58.5275
1,97.266,137.15794,58.00748
1,99.81483,136.97504,58.00616
1,100.04649,136.3386,57.8502
1,101.84949,136.03987,58.43383
1,100.68451,137.38463,57.01854
1,103.13706,136.87448,57.10963
1,105.61349,136.56607,58.38621
1,102.65035,134.941,56.66225
1,88.39423,84.61882,40.06888
1,88.04988,84.68905,40.42049
1,85.3155,86.355,40.83913
1,85.76472,85.71532,41.01965
1,108.21977,133.86903,2.19051
1,107.7218,133.72072,2.02354
1,109.77031,134.02443,2.61989
1,108.78885,134.10255,2.47516
1,107.47033,134.11952,1.82555
1,109.95258,133.20602,1.68036
1,108.72783,133.83087,1.48593
1,109.61659,133.851,0.64042
1,108.46333,133.79507,1.94381
1,108.96613,133.30382,1.74551
1,107.64902,133.25432,2.18377
1,87.14982,82.45795,53.36121
1,90.43766,81.5528,54.37917
1,91.33054,80.00938,53.75822
1,76.99753,125.1472,10.65426
1,76.64968,124.64808,10.70524
1,77.34025,125.68709,10.55796
1,77.31853,124.58582,12.14184
1,79.62627,125.4278,10.78873
1,87.42193,133.63815,45.91081
1,91.10587,134.48149,47.74196
1,91.46989,135.6679,47.54271
1,91.4804,135.49425,47.4971
1,92.21494,135.64746,48.21103
1,91.69627,136.01982,47.31586
1,92.12092,135.0072,47.47031
1,91.49563,135.1653,46.85751
1,92.43949,135.40909,47.259
1,91.85279,136.48701,47.9254
1,92.88642,135.47603,47.42352
1,90.60265,135.86241,47.00121
1,91.83478,135.64998,47.6514
1,91.58073,135.71909,46.8858
1,91.5565,135.67427,46.76006
1,91.05475,136.59926,47.53447
1,88.24922,135.01799,45.76794
1,90.9771,134.79683,47.51936
1,91.68166,134.701,47.43318
1,86.75354,154.75652,34.54505
1,84.82867,154.71033,33.98656
1,93.65771,155.47081,40.49829
1,89.40511,155.70691,36.8817
1,91.22813,155.7459,38.53468
1,87.94868,155.34967,35.24499
1,88.17535,154.87048,34.1415
1,85.61763,154.47385,33.36435
1,82.64902,154.0488,29.34688
1,78.69984,153.77928,28.19027
1,77.53392,154.42189,27.7036
1,75.70645,153.81187,26.1858
1,81.43968,154.03351,27.94029
1,72.33114,151.09892,23.03222
1,103.38553,43.88633,2.0428
1,98.56945,43.6785,1.71957
1,98.26985,43.33789,2.01542
1,99.52046,44.1015,3.2747
1,102.24669,44.49735,3.55506
1,101.07432,44.91405,4.03265
1,101.0612,44.48584,4.30067
1,99.60952,45.19522,4.83176
1,98.35709,45.60992,5.08501
1,96.2347,46.92603,5.98802
1,96.35645,46.47123,5.66265
1,95.91276,48.41923,10.20706
1,92.49701,64.54123,11.02272
1,95.80931,65.08234,10.46303
1,96.0443,66.44984,9.47138
1,91.81888,66.6069,9.31313
1,96.00869,64.67561,10.02074
1,90.41903,67.10552,8.94595
1,90.20392,66.6628,7.70997
1,93.52151,51.5455,3.38623
1,94.78789,51.88983,3.41253
1,106.93733,51.254,2.65352
1,111.12587,50.6414,2.54806
1,111.13439,50.76487,2.54816
1,112.74634,50.64392,2.7892
1,110.89686,49.5151,2.17146
1,99.94463,144.19122,10.2644
1,91.22125,79.10372,47.89059
1,89.68477,78.759,46.78318
1,91.06441,80.2944,46.18282
1,90.40772,81.59251,46.09764
1,90.85098,81.06731,45.72723
1,87.97621,82.48219,45.57369
1,85.53616,82.81784,45.20155
1,83.71317,84.01191,44.86345
1,84.07336,83.86335,44.43199
1,84.24078,84.51476,45.15925
1,84.4904,84.76997,44.67422
1,83.88129,84.56938,44.73689
1,83.73251,84.69742,45.10267
1,83.09876,84.29773,44.86667
1,85.39048,84.42253,45.1501
1,85.25041,84.52569,45.17212
1,89.26041,85.48525,44.70571
1,86.55998,84.85903,45.00936
1,89.93525,84.69249,45.90191
1,105.49548,135.64622,58.38078
1,105.33012,135.21373,58.54483
1,101.42792,135.88834,58.5865
1,98.9353,137.3671,57.2533
1,101.19229,31.97875,37.08338
1,94.73489,138.08836,57.28966
1,98.56896,136.73593,58.86081
1,97.52921,136.30058,57.78928
1,96.30684,136.09618,57.92803
1,98.08421,137.31363,58.73254
1,98.32794,137.28064,58.47699
1,98.9245,136.91093,58.20787
1,99.26838,136.89293,58.10305
1,99.26673,136.36913,58.06592
1,100.02594,136.20027,57.8961
1,101.83448,136.97778,58.05645
1,102.62892,136.69055,58.72901
1,103.84234,137.00526,58.69003
1,106.011,137.38611,59.97073
1,104.4018,137.218,59.04488
1,87.25169,85.47163,40.57443
1,89.01747,86.05241,40.44049
1,87.94985,85.84167,40.40674
1,86.15115,84.84378,41.15997
1,85.93625,85.01199,41.45842
1,85.96187,84.31182,41.0799
1,87.3752,85.10485,40.92206
1,108.87077,133.23697,0.13628
1,107.25174,134.29193,2.28715
1,109.06815,133.92088,1.89581
1,109.23396,133.80473,-0.44171
1,108.71978,133.64046,1.34641
1,109.24606,133.65538,2.18696
1,107.21078,133.33354,1.13869
1,87.22229,80.74228,51.92638
1,86.97559,81.53044,52.2133
1,89.96317,80.67249,52.74018
1,92.45945,79.69009,53.40972
1,77.00658,125.43831,10.54448
1,76.99738,124.90899,10.95656
1,75.80322,125.0899,10.5373
1,77.1704,125.74783,10.92202
1,81.99801,124.40217,14.61779
1,84.96649,133.3993,46.09994
1,88.99633,134.4636,46.53572
1,91.34203,135.50531,47.64772
1,91.30447,135.97153,47.21192
1,91.89018,135.76733,47.32217
1,91.62043,135.90265,47.52525
1,91.19405,134.40538,46.71619
1,92.18856,134.76704,47.21433
1,92.12732,134.69612,46.35549
1,91.4092,135.50685,47.37359
1,92.2631,136.02844,47.16897
1,91.19347,135.43776,46.74812
1,92.10233,135.70114,47.77484
1,92.38247,136.23557,46.63374
1,91.26098,136.26611,47.31179
1,89.67499,135.60301,46.31799
1,89.6227,134.56093,45.59921
1,88.88644,134.35103,46.06285
1,89.73367,131.34293,47.27068
1,88.71024,132.82123,45.25787
1,93.83889,154.20985,46.98438
1,98.59042,154.42038,49.32348
1,97.45638,155.34193,49.4255
1,98.89739,156.109,49.18512
1,97.3065,155.43687,49.24278
1,97.41759,155.0164,48.43444
1,94.53951,155.36147,44.50357
1,89.08479,155.53287,41.14741
1,102.36476,146.98288,50.2341
1,102.54134,146.21942,51.62512
1,104.1688,146.0134,56.11095
1,132.65433,162.05219,20.17796
1,118.92617,157.47334,16.9392
1,101.95905,43.52753,2.09197
1,102.50524,43.17244,1.46955
1,95.28587,44.40891,3.73907
1,98.25242,44.1519,3.514
1,99.54118,44.64378,4.38406
1,102.53561,44.43594,3.80266
1,99.37543,45.6594,5.59964
1,100.1127,45.46156,5.35928
1,97.0436,46.64404,7.64628
1,96.97238,46.38737,5.24262
1,93.43013,48.46006,9.70165
1,94.13501,49.03896,11.12512
1,98.44286,61.84752,11.8464
1,95.54995,63.93691,10.21004
1,101.00658,63.64375,11.13212
1,100.00818,62.69688,11.08077
1,94.77596,65.38303,11.11623
1,98.07521,65.51299,11.17168
1,107.47852,51.61269,3.0955
1,108.02389,50.6381,2.4459
1,102.38759,50.42505,3.12492
1,100.12324,51.06825,0.09669
1,104.91647,51.44042,2.10093
1,110.24705,50.66844,2.66944
1,111.49938,50.90973,2.53014
1,111.33023,51.04525,2.77509
1,89.92672,79.36843,48.37137
1,96.05499,80.92915,46.80311
1,92.32229,82.14223,46.26766
1,92.21063,81.05611,45.66686
1,91.19891,82.42699,44.81992
1,90.27466,82.02327,45.26174
1,88.92104,82.74124,45.43283
1,86.73939,82.92485,45.48543
1,86.1387,83.53533,45.08813
1,84.17059,84.01222,44.57636
1,83.87241,84.18583,44.90453
1,83.40308,84.43554,44.97747
1,84.2209,84.30409,44.32803
1,83.60009,84.32855,44.76117
1,83.59539,84.64986,45.15946
1,84.0033,85.14772,44.83059
1,88.62097,84.76514,44.85259
1,89.924,84.68469,45.54905
1,90.84175,82.82085,46.19303
1,100.7173,135.55333,59.25288
1,106.73311,135.62036,58.35622
1,104.03909,137.30609,58.81809
1,101.6679,136.53265,58.95535
1,99.17174,135.8455,57.87827
1,95.79173,135.2587,58.03729
1,97.19057,136.66946,58.80218
1,97.06233,136.6802,58.08643
1,97.47805,137.47243,58.54649
1,96.27987,137.91547,57.57765
1,96.79125,136.84415,58.05661
1,97.65062,136.75142,57.58394
1,98.09353,137.935,57.92254
1,98.22002,136.47914,57.81441
1,99.34395,136.38492,57.80444
1,101.11196,135.82867,58.39365
1,100.72035,135.5165,58.56673
1,102.60428,136.27281,58.72414
1,102.16265,137.23471,58.49703
1,107.35539,137.07054,58.79207
1,103.13667,137.07445,58.62805
1,87.28104,85.8879,41.92342
1,89.09769,86.9073,41.08865
1,87.59399,84.89072,41.38641
1,87.97737,84.9436,41.19107
1,85.71343,84.13517,41.29308
1,86.43641,85.46949,41.33401
1,85.57626,84.75543,41.47744
1,86.42963,85.08918,41.43616
1,86.09359,85.02032,41.85214
1,108.23264,134.0016,2.16159
1,109.79237,133.50166,1.47615
1,109.24511,133.91379,2.34677
1,108.9195,133.90637,1.80668
1,106.99903,133.78424,2.0997
1,87.18801,80.65994,52.63761
1,88.3477,79.83931,52.80866
1,90.87292,79.9428,52.94995
1,93.45458,78.41989,52.52576
1,76.66701,125.24852,10.38061
1,76.57779,125.67213,10.57645
1,76.76961,125.06339,11.05385
1,77.79005,125.43251,11.06066
1,78.99219,124.53434,12.36276
1,80.8153,123.99915,12.55152
1,87.93092,133.97684,46.42421
1,92.01364,135.56023,47.26476
1,91.51746,135.16484,47.37927
1,91.90246,135.77347,47.80798
1,91.67487,135.58328,47.14461
1,92.00857,135.6772,46.82699
1,91.50648,135.11441,47.50871
1,92.48658,136.11235,48.35024
1,91.99994,136.366,47.93794
1,92.29327,135.60924,47.53012
1,91.83627,136.3925,47.74023
1,90.61781,135.75851,47.26196
1,92.697,136.53749,48.27575
1,91.08873,136.12572,47.05972
1,90.88923,135.11137,46.54247
1,91.40379,135.09256,47.61398
1,91.7613,134.472,47.35336
1,90.41522,133.71893,46.32257
1,91.7019,134.3588,46.51391
1,95.69215,155.82426,47.31167
1,95.84527,154.89891,48.01936
1,94.8197,155.46953,45.33531
1,99.1646,155.39915,51.56477
1,94.16309,155.68861,45.00362
1,96.9692,155.43628,48.6653
1,96.89946,155.69272,49.08096
1,109.85685,147.3422,59.06849
1,106.36341,145.79889,57.55322
1,104.90433,147.01222,55.3747
1,95.30681,147.20514,46.15074
1,124.88829,158.80667,18.75323
1,122.71416,156.57518,19.58767
1,123.84427,159.97914,18.36821
1,104.71,44.21018,3.5881
1,97.5509,44.66412,3.58056
1,95.49746,45.39117,5.138
1,98.54984,45.21664,4.82409
1,100.33534,45.35747,5.32112
1,100.46924,45.02994,4.86758
1,99.83219,45.61577,5.53408
1,99.64729,45.95087,5.17992
1,97.50762,47.44073,8.6033
1,93.08033,47.93525,9.52214
1,95.91287,47.24219,8.87149
1,94.71718,64.47181,10.56177
1,98.77335,61.9058,11.18895
1,100.29717,63.23193,11.30516
1,102.01069,63.25976,12.66118
1,99.83946,64.17094,12.36783
1,110.94806,51.00593,3.10935
1,110.80329,50.7813,2.93334
1,108.02943,50.64848,2.34614
1,107.5784,49.94563,1.78408
1,103.96022,49.86761,-0.67349
1,97.72481,51.38479,-2.19277
1,99.64401,50.9009,-3.88061
1,100.38615,51.91382,2.4143
1,105.16588,52.0363,2.83328
1,91.67819,82.4237,46.18595
1,95.16717,81.30877,45.98621
1,94.29214,81.60998,46.20363
1,93.21897,82.63861,46.50858
1,92.76884,82.58724,46.08363
1,90.82117,82.82649,45.82179
1,89.52811,82.82863,45.95008
1,87.10232,83.10813,45.23494
1,86.05859,83.48194,45.22571
1,84.89151,83.47512,45.43486
1,85.15858,84.05501,44.96105
1,83.73932,83.56128,44.63383
1,83.68935,83.74513,45.12523
1,83.33628,84.2605,45.20955
1,83.883,83.58762,45.00655
1,85.75095,83.59469,44.73896
1,89.49331,84.47122,45.40509
1,88.69389,82.65663,44.94155
1,93.89644,83.26019,45.21712
1,104.51026,135.69293,58.1979
1,104.01791,136.18254,58.9876
1,105.6097,137.38669,58.84463
1,99.89996,137.3679,57.13474
1,98.36431,137.33653,56.51537
1,94.01885,137.4305,56.02152
1,94.36205,136.62636,56.6802
1,96.83678,137.18251,58.15285
1,96.83928,136.68059,57.81941
1,96.173,136.9194,57.88659
1,96.61955,136.95941,57.82304
1,97.64119,136.98827,57.74043
1,98.51434,136.38249,58.09621
1,100.42506,136.6519,58.39919
1,99.68135,136.03212,58.53482
1,101.4183,136.03342,58.86212
1,101.24869,136.37627,58.60949
1,103.37195,136.63084,59.34173
1,101.47604,137.06133,59.24534
1,105.51039,138.89703,59.8932
1,92.58916,87.09934,40.45322
1,85.81093,86.12443,41.73752
1,88.50549,87.35309,40.81974
1,88.10095,85.5846,40.78246
1,86.6033,85.09753,40.69894
1,85.32317,84.55196,41.45279
1,84.87656,84.24655,41.38413
1,85.33298,84.99323,41.38092
1,84.88392,84.7587,41.72276
1,85.16909,84.8996,42.41396
1,84.94914,85.28342,41.24599
1,110.58403,133.27051,1.59978
1,108.2402,133.35529,1.3424
1,108.26654,133.88676,1.65869
1,107.31627,133.75354,2.04107
1,85.8957,80.81675,52.37007
1,88.58755,80.36643,51.8116
1,91.95903,78.74278,52.02671
1,94.34578,78.77119,52.19859
1,76.96531,125.15492,10.69833
1,76.61549,124.72445,10.63237
1,76.53474,125.48294,10.84841
1,77.64726,125.5594,10.54855
1,78.7327,124.97492,10.62811
1,78.34753,124.33765,11.22838
1,78.58788,125.77536,10.9665
1,91.81116,135.28293,46.75181
1,91.63088,133.81096,46.95659
1,91.3915,135.12769,47.13934
1,92.10881,135.32367,47.30015
1,90.24481,135.20894,46.59695
1,91.92706,135.37042,47.51413
1,92.00942,135.587,47.67477
1,91.59068,135.14992,46.40678
1,91.36813,135.22029,47.26093
1,92.21481,135.93524,46.98259
1,91.03618,136.0132,47.07373
1,93.17115,136.01013,48.27545
1,90.95111,136.06622,47.36519
1,90.93153,134.993,46.33462
1,91.12096,134.7886,46.73147
1,90.43129,133.88245,45.56188
1,91.03706,134.52034,46.92904
1,93.95396,134.23495,47.1358
1,104.53342,156.03227,54.79473
1,94.26683,154.41754,46.67478
1,99.55753,155.19861,51.59885
1,97.83201,156.67624,49.80319
1,99.25655,154.99121,52.75193
1,97.61227,155.18715,51.20616
1,95.95909,155.64096,48.36355
1,105.89245,145.81007,56.92269
1,105.36788,146.55122,54.32743
1,101.93285,145.86507,56.40645
1,127.02849,158.55545,26.31698
1,126.50684,159.18533,23.67552
1,125.0021,156.87314,18.85277
1,122.29768,157.98012,18.4481
1,132.91556,160.66367,26.26875
1,98.12096,45.39785,5.138
1,96.26659,45.29663,5.14581
1,95.37899,44.99038,4.63772
1,100.54487,45.26975,4.67211
1,99.7676,45.19353,5.23613
1,100.61086,45.97881,5.55633
1,91.03819,47.72399,8.67923
1,95.75953,47.63151,9.38795
1,94.66698,47.97576,9.75466
1,90.69405,49.29795,11.08169
1,98.76477,59.93153,11.99695
1,97.60579,60.0853,11.42082
1,98.94291,61.73016,12.92764
1,101.36803,62.42409,12.66132
1,101.72255,61.39037,12.80305
1,110.84343,50.56599,2.84327
1,111.41843,50.48517,2.1187
1,110.1208,50.2818,2.17524
1,107.05792,50.23795,1.99622
1,104.23579,50.73097,1.89052
1,106.49078,50.99579,1.71622
1,104.53687,51.67218,2.46912
1,101.64243,51.3042,2.22256
1,96.88118,52.4735,1.57753
1,94.84688,81.14085,44.62621
1,93.76059,80.57406,46.31784
1,95.44908,82.71999,45.79794
1,93.87173,82.80277,45.37789
1,92.20807,83.06413,45.69788
1,90.95452,83.28116,45.2665
1,89.32974,83.18817,45.33857
1,88.53291,83.56156,45.12937
1,87.71069,83.1031,45.21993
1,86.3448,83.34254,45.03132
1,84.91783,83.4792,45.04319
1,84.19404,84.2036,44.78616
1,83.94202,83.9257,45.196
1,85.08098,83.33487,44.05742
1,84.75628,84.13795,44.78285
1,84.73438,84.79694,45.12951
1,90.50868,83.3415,45.38324
1,91.23893,82.95065,45.52208
1,102.95094,134.05023,57.23048
1,103.23007,135.32036,57.89983
1,103.01776,135.40657,57.05206
1,103.23411,137.01202,58.30064
1,99.2581,137.42741,56.28848
1,97.84111,137.31296,57.10141
1,95.05306,138.0359,55.97109
1,94.64256,137.11945,56.80153
1,95.28639,136.92226,56.94721
1,95.67743,137.48305,57.59517
1,96.22984,137.46957,57.37922
1,96.28583,137.04704,57.37938
1,97.5844,136.86053,57.70327
1,98.04539,137.07251,57.80399
1,98.63986,136.26714,58.19083
1,100.3295,136.28654,58.45327
1,100.91615,136.12173,58.7726
1,101.08315,135.91298,59.04232
1,101.66938,136.58801,59.38186
1,103.14861,136.97403,59.75884
1,101.85057,138.99352,59.28171
1,93.08743,86.12285,41.34578
1,89.66342,86.68564,40.87963
1,86.51643,87.19893,40.80382
1,87.50407,85.14401,41.44612
1,86.23682,84.71729,41.24094
1,85.60191,84.17733,41.49944
1,84.6349,84.64066,41.99714
1,84.67275,84.51461,42.04084
1,83.42091,85.1444,41.73229
1,83.21082,84.56529,41.81425
1,85.28116,84.54571,41.89754
1,110.90628,133.50749,0.97076
1,109.84226,133.42712,2.02282
1,107.85793,133.81638,0.92243
1,108.30363,134.3048,2.48454
1,86.43391,81.09682,52.4687
1,90.79912,79.6644,51.8008
1,93.01639,79.64298,52.17817
1,95.0258,78.46514,51.17372
1,76.71805,125.08233,10.39018
1,75.66608,125.37377,10.28961
1,77.82091,125.23187,11.00757
1,79.33851,125.15526,11.14446
1,78.46104,125.17589,10.97763
1,78.50565,124.98825,11.10773
1,78.09793,125.46806,11.05788
1,91.9847,133.05164,45.86158
1,91.05947,133.91293,45.92142
1,91.29713,134.28911,46.56669
1,91.90112,135.18785,47.31589
1,91.94331,135.53688,47.14607
1,90.91706,134.88266,46.78731
1,91.54797,135.57874,47.53767
1,92.45989,135.76033,47.7814
1,91.35968,134.94458,46.71435
1,92.33888,136.18791,47.6143
1,90.78954,135.19748,47.14046
1,91.12173,136.20116,46.68635
1,91.28484,135.35011,46.75848
1,90.63515,135.12144,45.65075
1,91.73654,134.23254,46.64452
1,92.68512,134.17293,47.13551
1,90.08759,133.70508,46.47335
1,91.51136,133.80202,46.73227
1,94.87003,135.1099,48.15862
1,99.81435,154.97665,53.4618
1,100.86216,155.22801,53.33712
1,101.74994,154.3855,55.34692
