Phase,Phi1,Phi,Phi2
1,86.28633,84.6579,44.203613
1,86.59808,85.66569,43.951523
1,87.47264,85.40539,44.855827
1,88.19495,86.13356,44.786194
1,87.38722,84.548004,45.144928
1,94.31354,83.78824,45.718636
1,102.17293,41.59374,41.604507
1,103.43412,39.16145,38.55479
1,99.743835,37.645348,42.145382
1,99.94019,34.837765,40.888653
1,97.89966,35.254753,41.49227
1,98.33941,38.08754,43.340317
1,100.33237,40.68479,41.70217
1,102.82302,38.612957,33.92891
1,96.191284,138.9465,56.703712
1,98.05481,139.54662,57.246742
1,98.639015,138.37796,57.7894
1,98.58245,139.24606,56.676575
1,98.22388,138.38104,56.79535
1,99.41464,138.1029,56.638878
1,102.7251,138.37056,57.32602
1,103.03046,138.91704,57.586143
1,102.28284,138.25783,56.284332
1,103.29296,136.38889,56.627922
1,105.52837,136.17033,57.184135
1,109.71771,135.84933,2.630869
1,108.114784,134.60631,2.6658869
1,106.94618,134.58029,2.7646747
1,107.7431,134.53024,2.5006847
1,107.43288,134.6454,1.9870844
1,106.28265,134.47635,2.2144508
1,95.46056,89.59575,37.205116
1,107.104935,135.33789,3.151359
1,93.64508,89.36635,38.52811
1,93.54961,90.58029,38.69014
1,92.88817,89.95625,38.826942
1,91.53214,89.62268,38.77617
1,92.33008,89.717964,38.611053
1,91.97141,89.45908,38.443344
1,106.46333,134.0304,1.1940737
1,87.05702,82.87579,53.25454
1,89.26521,81.859085,53.011078
1,91.30978,80.6324,53.115868
1,78.79475,125.24619,10.354201
1,78.98418,125.57192,10.697262
1,79.045944,125.85306,10.790565
1,77.67046,125.9283,10.438144
1,85.56909,133.83269,45.732018
1,89.67531,135.65216,46.481033
1,90.07776,133.50154,46.183372
1,92.842224,136.27142,47.038666
1,92.3198,135.55746,47.214943
1,93.490204,136.54922,47.120842
1,92.995544,136.91542,47.474045
1,92.9916,136.65028,47.25213
1,92.61765,135.77805,46.718094
1,93.941895,135.93361,47.04502
1,90.76286,134.5948,44.1317
1,94.24363,137.31108,47.62378
1,91.35401,135.43867,46.480774
1,95.132195,134.18062,45.498726
1,37.690224,61.96159,35.336975
1,93.67129,135.54979,46.66056
1,92.052246,137.45619,47.60988
1,90.05452,134.62805,45.863403
1,92.19817,134.61737,44.621597
1,89.71039,135.16919,45.406044
1,88.524666,157.00055,40.133415
1,93.776794,155.97183,43.327194
1,90.96328,156.246,38.467514
1,91.556564,156.67578,38.39361
1,89.77089,155.20737,34.807487
1,88.837715,156.22241,33.607063
1,86.66802,154.91891,31.100065
1,86.3336,154.81471,29.457949
1,83.42608,154.28821,28.896408
1,81.61295,154.767,26.92202
1,76.667885,152.98839,24.395767
1,81.79386,153.6874,26.566229
1,80.90008,154.5857,26.18448
1,82.4171,154.05688,26.229448
1,103.75233,44.27547,2.4330006
1,96.51849,43.60469,1.6086788
1,99.287834,43.99523,2.7319927
1,101.84467,43.766884,1.877204
1,102.9083,44.114597,3.0430136
1,102.197815,44.25803,2.9490924
1,101.30003,45.659595,4.387032
1,99.089966,45.476295,4.1703506
1,97.13979,46.46128,5.225463
1,96.14059,46.25362,5.027704
1,96.708984,46.9714,6.6448894
1,96.25615,47.719376,8.756107
1,100.55044,46.369354,4.3119535
1,91.95975,67.47285,9.935057
1,91.47139,68.42192,9.094566
1,92.82967,66.52832,9.669935
1,88.87301,67.71016,8.440422
1,91.87448,66.40031,9.250118
1,85.40165,66.847725,3.7048998
1,80.1986,143.41591,4.4949694
1,80.644104,145.52531,3.9105124
1,77.736015,146.49684,2.667666
1,79.861946,146.54936,3.0796547
1,79.46102,146.85596,2.9174242
1,78.75168,146.4623,2.6361876
1,78.813995,146.01228,2.1898003
1,82.297325,146.34406,3.6969848
1,81.073746,144.34862,5.6273284
1,91.17263,80.222916,44.662506
1,90.20863,82.30909,45.172256
1,88.97495,80.12848,45.311165
1,89.6701,81.75865,44.946136
1,86.281654,81.64605,44.003815
1,85.72912,83.90128,43.76158
1,85.83772,84.458755,44.04313
1,85.47162,85.33061,43.88009
1,85.81247,84.63019,43.423172
1,86.06133,85.20298,44.20613
1,86.57376,85.411476,44.11419
1,85.27006,85.15331,43.94851
1,85.494446,85.59456,44.22648
1,84.79288,85.70536,43.693428
1,88.08473,85.62416,44.26087
1,88.74614,85.456985,44.290497
1,88.87968,84.90082,44.736893
1,86.672966,85.63227,44.359184
1,96.23202,85.16275,44.670273
1,101.90763,36.59662,45.99054
1,97.06319,36.883423,46.89544
1,100.26459,38.799664,40.079002
1,99.717155,36.07698,39.133995
1,97.40436,37.11939,42.120525
1,93.80709,138.8907,55.202698
1,96.82914,136.88197,56.501427
1,96.38983,138.26569,56.95884
1,98.697136,138.57648,58.521072
1,99.11495,138.23868,58.28431
1,99.43612,139.06322,57.961807
1,97.503456,138.07326,57.425407
1,99.906845,137.91383,57.422546
1,100.24869,137.22455,57.274445
1,102.01832,136.89825,57.858864
1,101.02083,138.28273,56.442093
1,103.20703,137.75287,56.513313
1,105.943596,137.3927,57.830627
1,103.14505,135.67804,56.060104
1,89.70418,85.02552,39.440834
1,89.231155,85.06119,39.82704
1,86.62064,86.80128,40.276283
1,87.10039,86.12574,40.455383
1,107.96557,134.41866,2.2064514
1,107.39939,134.26396,1.989502
1,109.26917,134.56746,2.628265
1,108.44844,134.64929,2.4894662
1,107.12704,134.65588,1.7002306
1,109.57682,133.74321,1.402997
1,108.36404,134.37616,0.88287544
1,109.28839,134.39166,26.925743
1,108.26868,134.33516,1.8834438
1,108.582504,133.83133,1.5297127
1,107.35846,133.78583,2.161293
1,87.6729,82.93756,52.761383
1,90.83844,82.023445,53.79963
1,91.765495,80.43346,53.17473
1,78.4065,125.86287,10.6168785
1,78.15555,125.36545,10.690774
1,78.80283,126.444046,10.541317
1,78.806564,125.26908,12.243288
1,80.98892,126.21901,10.742599
1,88.785225,134.53818,45.450943
1,92.19551,135.40639,47.278458
1,92.64262,136.63087,47.10311
1,92.77173,136.45645,47.07257
1,93.416145,136.57765,47.775024
1,92.84067,136.93375,46.866035
1,93.303604,135.9124,47.01783
1,92.60959,136.04749,46.398857
1,93.49295,136.27245,46.798454
1,93.02225,137.33214,47.45778
1,93.83249,136.26854,46.956787
1,91.67184,136.70859,46.524513
1,93.020744,136.53114,47.196747
1,92.47699,136.5567,46.39997
1,92.65496,136.51,46.28723
1,92.035095,137.47404,47.062576
1,89.46506,135.92825,45.29712
1,92.20862,135.73566,47.07084
1,92.88588,135.6281,46.99466
1,87.664604,155.0245,33.51307
1,85.87591,154.96663,32.92268
1,94.03283,155.75858,39.748146
1,90.11052,155.97897,35.96225
1,91.68037,156.02547,37.643944
1,88.68492,155.60657,34.101463
1,88.86412,155.11523,32.86769
1,86.537,154.71523,32.13247
1,83.678314,154.24068,27.760342
1,79.979645,153.96309,26.857199
1,78.99588,154.64027,26.619423
1,77.22921,154.03078,25.2086
1,82.63783,154.24182,26.606573
1,73.751396,151.11366,22.08597
1,104.29453,44.226624,2.0317612
1,99.23937,44.028748,1.5400124
1,98.9488,43.679676,2.0119896
1,100.214165,44.518932,3.1907387
1,102.64494,44.922676,3.441484
1,101.36451,45.388924,3.8748946
1,101.47623,44.929523,4.1425514
1,99.940216,45.713173,4.685216
1,98.60532,46.10035,4.95545
1,96.627754,47.475723,5.019199
1,96.78039,47.006023,4.6549063
1,96.30701,48.98511,10.323511
1,92.900185,64.86752,11.087503
1,96.45506,65.42315,10.551692
1,96.42486,66.80415,9.587677
1,92.12199,66.975746,9.40961
1,96.35416,64.86309,10.053652
1,91.12233,67.5648,9.086269
1,90.68429,67.04965,7.7774744
1,93.60719,51.943226,3.3559365
1,94.64881,52.333134,3.3951344
1,106.8332,51.64507,2.8906355
1,111.021225,51.027576,2.8998299
1,110.92993,51.147312,2.992734
1,112.519875,51.02936,4.282507
1,110.70489,49.83732,3.464692
1,100.82033,144.715,10.396822
1,92.01101,79.36777,47.391586
1,90.54846,79.03814,46.268677
1,91.86002,80.654655,45.65587
1,91.127304,81.99377,45.57379
1,91.678116,81.46272,45.176895
1,88.88693,82.934616,45.010765
1,86.620575,83.294426,44.632774
1,84.896484,84.54494,44.279755
1,85.287445,84.36852,43.860992
1,85.40393,85.0566,44.57193
1,85.69639,85.28342,44.094864
1,85.08808,85.102,44.15262
1,84.921844,85.230064,44.52005
1,84.28407,84.813965,44.28901
1,86.43907,84.927956,44.571953
1,86.26705,85.053055,44.598106
1,90.131096,86.01664,44.14296
1,87.57761,85.389465,44.450424
1,90.5832,85.23574,45.38365
1,105.607605,136.4686,57.82933
1,105.26216,135.98889,57.97721
1,101.56712,136.63676,58.00232
1,99.07393,138.17294,56.651573
1,100.93449,32.14476,36.447464
1,94.99813,138.86726,56.673065
1,98.74518,137.61124,58.288155
1,97.59999,137.12492,57.180855
1,96.60293,136.89182,57.34762
1,98.229195,138.18082,58.158096
1,98.53499,138.16708,57.913033
1,99.02902,137.80667,57.625397
1,99.365036,137.81558,57.51954
1,99.36662,137.26411,57.482582
1,100.261055,137.0752,57.32676
1,101.98972,137.87154,57.48561
1,102.9038,137.5921,58.175713
1,104.042786,137.88774,58.132614
1,106.33014,138.25531,59.447807
1,104.84354,138.03598,58.518486
1,88.57443,85.85463,39.96891
1,90.23134,86.43842,39.84797
1,89.19667,86.22709,39.800068
1,87.442085,85.20593,40.58999
1,87.28757,85.41203,40.90383
1,87.21272,84.64603,40.510994
1,88.56424,85.47456,40.33252
1,108.47244,133.76921,280.2169
1,106.94868,134.83371,2.3103342
1,108.74631,134.46404,1.8056564
1,108.887245,134.34412,331.78842
1,108.33385,134.17554,0.34318542
1,108.93711,134.18636,2.1841574
1,107.015335,133.8692,-0.8075609
1,87.87143,81.16963,51.303467
1,87.59129,81.98743,51.594154
1,90.43,81.11432,52.128403
1,92.92778,80.10049,52.817703
1,78.44531,126.1601,10.503398
1,78.4779,125.62732,10.913374
1,77.2947,125.80424,10.534183
1,78.69044,126.55882,10.913489
1,83.24708,125.09565,14.940161
1,86.33091,134.23592,45.605316
1,90.2073,135.42262,46.080696
1,92.58691,136.47925,47.2274
1,92.59103,136.89198,46.77732
1,93.155174,136.70663,46.889076
1,92.82621,136.80142,47.071785
1,92.376335,135.30646,46.255974
1,93.352646,135.64745,46.752434
1,93.225784,135.58131,45.900665
1,92.49574,136.34756,46.905144
1,93.29287,136.94235,46.71627
1,92.1661,136.28067,46.27455
1,93.25514,136.58891,47.322586
1,93.32133,137.11812,46.180016
1,92.30972,137.14453,46.851265
1,90.78894,136.53664,45.861748
1,90.71035,135.49362,45.122902
1,90.065056,135.25095,45.59587
1,91.14414,132.28929,46.819458
1,90.02005,133.71472,44.795288
1,94.62578,154.49046,46.60369
1,99.0627,154.69911,48.996696
1,97.90668,155.62978,49.075363
1,99.23629,156.40172,48.84404
1,97.80004,155.72374,48.91417
1,97.8114,155.30368,48.068314
1,95.12439,155.65578,44.04635
1,89.781906,155.82018,40.535637
1,101.5647,147.32277,49.315453
1,101.737274,146.55911,50.764023
1,103.48874,146.35571,55.3749
1,130.91478,162.21138,20.20986
1,117.60499,157.57446,16.89899
1,102.998,43.84919,2.1206408
1,103.19165,43.46778,0.8806114
1,95.91296,44.853138,3.580666
1,99.142456,44.545,3.407498
1,100.244896,45.086586,4.2400436
1,102.8381,44.904484,3.6368942
1,99.73792,46.172703,5.25728
1,100.5322,45.972095,5.1472197
1,97.40097,47.172382,7.512724
1,97.353455,46.956215,4.4492116
1,93.916595,49.002106,9.869489
1,94.53902,49.643757,11.227079
1,98.7629,62.072273,12.057257
1,95.93448,64.24694,10.283356
1,101.31671,63.872368,11.263396
1,100.17682,62.768818,11.167814
1,95.05599,65.6124,11.191835
1,98.60946,65.819786,11.244343
1,107.51217,52.067818,3.2969909
1,107.96773,51.014713,2.7651348
1,102.58184,50.811317,3.1827736
1,100.149216,51.462,296.53452
1,104.94821,51.8485,3.1611261
1,110.1529,51.04733,2.8834825
1,111.380325,51.279766,3.9613967
1,111.09589,51.42793,3.0914264
1,90.78839,79.527,47.871544
1,96.69846,81.34398,46.28241
1,93.01064,82.58189,45.745583
1,92.94004,81.4322,45.12355
1,91.93093,82.859085,44.283775
1,91.09489,82.48095,44.707047
1,89.83326,83.21134,44.867752
1,87.73222,83.40313,44.91481
1,87.18557,84.02232,44.5203
1,85.332565,84.538765,43.99964
1,85.08575,84.70406,44.323616
1,84.61949,84.961685,44.396835
1,85.40361,84.8307,43.75193
1,84.84489,84.830635,44.180374
1,84.75321,85.166306,44.579742
1,85.0536,85.66907,44.2659
1,89.48364,85.289764,44.296196
1,90.73944,85.210205,45.008644
1,91.659325,83.29658,45.665886
1,100.903656,136.35567,58.693665
1,106.74142,136.38794,57.78842
1,103.9533,138.13515,58.24906
1,101.85557,137.35458,58.398758
1,99.33595,136.66508,57.303177
1,96.22066,136.009,57.446526
1,97.479294,137.47943,58.239677
1,97.29561,137.51927,57.50891
1,97.59897,138.30504,57.95478
1,96.523735,138.75645,56.985855
1,97.00225,137.744,57.46662
1,97.828186,137.63322,56.999527
1,98.22358,138.84024,57.335617
1,98.31695,137.38695,57.219826
1,99.51079,137.28246,57.226295
1,101.28776,136.69122,57.83004
1,100.944466,136.39688,58.005684
1,102.7993,137.1516,58.167778
1,102.31313,138.11186,57.9159
1,107.45196,137.92056,58.212944
1,103.62116,137.88556,58.09488
1,88.5803,86.31186,41.391632
1,90.39516,87.368935,40.527534
1,88.83073,85.251076,40.830772
1,89.269104,85.29496,40.609833
1,87.01422,84.49233,40.728935
1,87.76552,85.85544,40.77985
1,86.83819,85.131134,40.93501
1,87.65601,85.467834,40.87771
1,87.28486,85.4071,41.296486
1,107.980316,134.5367,2.1573153
1,109.4196,134.03902,0.84471226
1,108.86888,134.46068,2.3596573
1,108.62191,134.44026,1.6568632
1,106.83152,134.32841,2.0893345
1,87.89056,81.06473,52.040146
1,88.89503,80.23346,52.20932
1,91.29177,80.354744,52.344894
1,93.86757,78.74844,51.915802
1,78.154564,125.97023,10.347871
1,78.06617,126.40086,10.527449
1,78.2266,125.79375,11.003687
1,79.266495,126.18714,11.023779
1,80.34839,125.24097,12.468362
1,82.023125,124.68735,12.700555
1,89.30739,134.93236,45.982452
1,93.21934,136.46783,46.83213
1,92.753006,136.1164,46.938126
1,93.18303,136.70813,47.366066
1,92.813965,136.46648,46.6808
1,93.162476,136.55385,46.361885
1,92.646904,136.00497,47.045784
1,93.55927,136.97578,47.888123
1,93.072075,137.24379,47.477867
1,93.33607,136.49303,47.064323
1,92.777245,137.23543,47.263603
1,91.762634,136.64162,46.804413
1,93.70779,137.42355,47.822685
1,92.07726,137.02081,46.596306
1,91.90994,136.02159,46.06884
1,92.42399,136.00787,47.146057
1,92.8846,135.39339,46.882492
1,91.50723,134.48901,45.814804
1,92.960945,135.28206,46.075188
1,96.04783,156.12573,46.8743
1,96.41544,155.1811,47.648552
1,95.223816,155.76544,44.837967
1,99.27543,155.69121,51.151672
1,94.4293,155.98859,44.42672
1,97.24725,155.73259,48.22834
1,97.16049,155.99118,48.65071
1,109.14887,147.72676,58.437042
1,105.70858,146.14018,56.89576
1,104.4299,147.39082,54.6939
1,94.5477,147.52061,45.134697
1,123.325035,158.78339,18.793766
1,121.512726,156.71484,19.840425
1,123.26071,160.32274,18.89284
1,105.293205,44.60935,3.4854994
1,97.878944,45.129963,3.4629622
1,96.28671,45.894855,4.9873643
1,99.40977,45.70444,4.6934266
1,100.95116,45.85067,5.075443
1,100.72034,45.53519,4.710784
1,100.277084,46.13126,5.2168646
1,100.03029,46.45348,4.784443
1,98.00301,47.967884,8.929805
1,93.484406,48.465378,9.70065
1,96.22094,47.746464,9.179338
1,95.12327,64.764046,10.617838
1,99.24911,62.11177,11.316261
1,100.60509,63.427147,11.473828
1,102.03749,63.423862,13.030696
1,99.84706,64.31446,12.685328
1,110.42433,51.391445,3.2119713
1,110.694405,51.173603,3.046647
1,108.02201,51.024437,2.9278822
1,107.56095,50.319614,2.3971338
1,104.02546,50.2512,351.5702
1,97.56298,51.810627,357.88312
1,99.61474,51.29794,356.7208
1,100.268394,52.320713,3.087286
1,105.219696,52.445744,3.279057
1,92.427345,82.81983,45.678703
1,95.92157,81.71047,45.42195
1,94.92926,82.04478,45.67099
1,93.89018,83.10731,45.980232
1,93.48774,83.061195,45.54728
1,91.586464,83.29259,45.275932
1,90.36179,83.30448,45.39279
1,88.09803,83.59174,44.672256
1,87.10654,83.99064,44.653206
1,86.04319,83.969086,44.85649
1,86.281166,84.56565,44.385582
1,84.9604,84.0705,44.052246
1,84.89826,84.24482,44.543358
1,84.529945,84.7771,44.629173
1,85.05309,84.074776,44.431236
1,86.74988,84.092705,44.171066
1,90.33225,84.99816,44.85103
1,89.59012,83.12954,44.39376
1,94.55875,83.6817,44.667465
1,104.58641,136.47931,57.639053
1,104.177895,137.01357,58.440598
1,105.4443,138.20648,58.274963
1,100.02655,138.1573,56.538033
1,98.43341,138.16222,55.878845
1,94.420425,138.19598,55.392036
1,94.76647,137.44722,56.066147
1,97.06335,138.02826,57.566345
1,97.0368,137.51993,57.222275
1,96.43593,137.74092,57.294044
1,96.839584,137.83167,57.232475
1,97.82575,137.87447,57.16172
1,98.622215,137.28015,57.509163
1,100.457565,137.54295,57.821938
1,99.79718,136.89615,57.95514
1,101.57702,136.90065,58.30033
1,101.4275,137.27437,58.049263
1,103.583664,137.49976,58.802444
1,101.74323,137.96188,58.69172
1,105.74438,139.81126,59.36785
1,93.86031,87.48029,39.85946
1,87.14345,86.57861,41.197456
1,89.9035,87.84716,40.259956
1,89.33946,85.98333,40.209984
1,87.89533,85.49043,40.12956
1,86.62218,84.91355,40.903397
1,86.25541,84.614876,40.82885
1,86.65951,85.37817,40.831726
1,86.2146,85.15349,41.179848
1,86.449326,85.2803,41.88623
1,86.29155,85.739525,40.705116
1,110.304375,133.80469,1.2092075
1,107.811035,133.87704,0.32988358
1,107.96883,134.43036,1.3616695
1,107.107796,134.29927,2.015069
1,86.69282,81.26064,51.753563
1,89.16218,80.79815,51.18921
1,92.41595,79.10189,51.402374
1,94.70395,79.14395,51.57792
1,78.44757,125.87558,10.6390505
1,78.04699,125.43199,10.590412
1,78.01906,126.22376,10.79698
1,79.12676,126.30803,10.5215225
1,80.13126,125.69334,10.603776
1,79.63153,125.03528,11.233489
1,79.97218,126.56287,10.922762
1,93.11364,136.25307,46.3142
1,92.74871,134.73651,46.493423
1,92.72038,136.04973,46.681694
1,93.300865,136.21059,46.83409
1,91.45239,136.0869,46.126488
1,93.12565,136.24474,47.0466
1,93.10103,136.46838,47.210052
1,92.59462,136.05849,45.937057
1,92.46927,136.12497,46.80072
1,93.21419,136.83688,46.52738
1,92.057884,136.86993,46.6111
1,94.23998,136.93071,47.82572
1,91.92902,136.95352,46.89541
1,91.963745,135.92247,45.860153
1,92.07545,135.68121,46.254494
1,91.47015,134.76752,45.076256
1,92.191475,135.37889,46.446915
1,94.95565,135.11728,46.666412
1,104.38167,156.31863,54.52755
1,94.95204,154.70322,46.284737
1,99.59798,155.49394,51.244415
1,98.07007,156.98126,49.430496
1,99.393166,155.27707,52.42607
1,97.91314,155.47281,50.8948
1,96.199646,155.94614,47.923645
1,105.031944,146.1937,56.20896
1,104.72213,146.89375,53.597816
1,101.452805,146.13889,55.758987
1,125.67618,158.71625,27.359037
1,125.27215,159.45326,24.510975
1,123.81129,156.99791,19.077698
1,121.44023,158.17665,18.735214
1,131.77086,160.78505,27.276562
1,98.39308,45.92615,5.0268373
1,96.708694,45.7638,4.844658
1,96.41631,45.441772,4.4962587
1,101.40724,45.782356,4.535942
1,100.18073,45.70055,5.036845
1,100.98469,46.480644,4.541592
1,91.61058,48.270966,9.006415
1,96.19939,48.15129,9.5934105
1,95.24758,48.464855,9.914712
1,91.072014,49.80567,11.196295
1,98.98149,60.065926,12.16749
1,98.00517,60.294655,11.535924
1,99.457634,61.976013,13.212024
1,101.52156,62.543644,12.970213
1,101.55451,61.399082,13.17215
1,110.43211,50.95609,2.9940238
1,111.086205,50.843704,2.7878885
1,110.0474,50.66009,2.815198
1,107.01433,50.608482,2.8683867
1,104.46667,51.107727,2.9215822
1,106.53232,51.37883,3.2213206
1,104.745384,52.072308,3.4420185
1,101.66441,51.721783,3.2970796
1,96.80732,52.907234,3.0178595
1,95.478294,81.56943,44.072517
1,94.467026,80.89445,45.779366
1,96.08422,83.194016,45.284073
1,94.543625,83.29117,44.834473
1,92.90971,83.55251,45.150024
1,91.743195,83.7744,44.70652
1,90.21118,83.6811,44.779488
1,89.43588,84.05598,44.56626
1,88.67864,83.578735,44.655754
1,87.367836,83.85349,44.456398
1,86.06816,83.97448,44.462433
1,85.34834,84.72178,44.20826
1,85.116104,84.42134,44.61696
1,86.19753,83.823616,43.483383
1,85.895706,84.63145,44.205544
