Phase,Phi1,Phi,Phi2
1,097.63779,036.96115,039.89824
1,097.54362,040.41667,042.07591
1,099.33746,042.96143,040.01665
1,101.10872,040.69792,029.83440
1,097.48036,141.80576,054.68984
1,098.99156,142.57260,055.33086
1,099.26712,141.36201,055.87253
1,099.69694,142.22949,054.82896
1,099.02902,141.61848,054.86041
1,099.97185,141.17366,054.70184
1,102.78046,141.42836,055.42060
1,103.41014,141.92430,055.72952
1,102.79551,141.14325,054.38123
1,103.94911,139.26730,054.72402
1,105.83633,139.02184,055.27587
1,108.14594,138.08257,002.74016
1,106.34882,136.87589,002.73969
1,105.34683,136.89516,002.83059
1,106.12467,136.81903,002.62277
1,105.62329,136.94948,001.73307
1,104.90363,136.75542,002.26636
1,095.50384,090.73687,034.19698
1,105.82727,137.66467,003.02974
1,094.12741,090.56187,035.97437
1,094.21414,091.80723,036.19293
1,093.62458,091.18306,036.36759
1,092.72472,090.90384,036.26103
1,093.29008,091.05439,036.08310
1,092.88644,090.58073,035.92320
1,104.93148,136.31903,357.61264
1,090.17373,084.57628,051.30788
1,092.35683,083.64844,051.00497
1,093.47818,082.46030,051.17348
1,085.13933,127.98817,010.46443
1,085.31898,128.37328,010.72484
1,085.54454,128.85129,010.78188
1,084.38429,128.87195,010.45001
1,091.50980,137.00195,043.95292
1,095.15552,138.85777,044.80921
1,095.05467,136.85886,044.45898
1,097.36987,139.54514,045.38017
1,097.05746,138.89047,045.58147
1,097.95171,139.79926,045.48917
1,097.44580,140.06415,045.82359
1,097.32884,139.83452,045.56792
1,096.99532,138.88350,044.98933
1,097.86269,139.03177,045.30972
1,095.54320,137.74648,042.35906
1,097.68308,140.19585,045.91322
1,096.05840,138.65005,044.80682
1,098.69373,137.00317,043.66833
1,050.39001,063.06428,031.13421
1,097.78410,138.57909,044.90167
1,096.30134,140.44589,045.94959
1,094.99554,137.93940,044.11800
1,096.42188,137.82597,042.87015
1,095.36643,138.47803,043.72826
1,092.58676,158.22650,037.53275
1,095.88577,157.01788,041.18477
1,094.11926,157.42004,035.23750
1,094.11359,157.82727,034.79796
1,093.04667,156.32324,029.25942
1,092.60843,157.35979,027.25817
1,091.19959,155.98885,023.90639
1,090.91202,155.79964,021.92357
1,088.72620,155.29260,022.07392
1,087.29888,155.70891,021.03288
1,083.57346,153.90178,021.60195
1,087.20745,154.52167,020.49234
1,087.19379,155.61896,021.72172
1,086.66747,154.82090,019.45842
1,105.93105,046.37149,002.58138
1,099.29651,045.74793,334.43033
1,101.44396,046.15909,002.80972
1,103.10689,045.87835,000.38067
1,103.35249,046.32785,003.00327
1,102.90163,046.60802,002.96612
1,102.22765,048.06986,004.06655
1,100.09779,047.93990,003.81009
1,098.56453,048.97707,004.40159
1,097.64442,048.70821,004.04612
1,098.23277,049.48691,004.49714
1,098.43654,050.16973,009.43559
1,102.30864,048.90062,003.93339
1,094.52495,068.97842,010.15599
1,093.68375,070.00529,009.60862
1,095.19305,067.56556,009.89232
1,091.96564,069.25320,008.84779
1,095.06657,067.71846,009.73638
1,089.74981,068.09428,003.09431
1,086.17851,145.24120,004.35442
1,087.03065,147.41577,003.67370
1,084.29402,148.45364,004.00274
1,086.07990,148.46097,003.25059
1,085.53136,148.80852,003.12207
1,085.26168,148.31032,004.46319
1,085.18192,147.83138,003.28188
1,088.02354,148.20163,003.47867
1,087.18000,146.04482,005.35893
1,094.85062,081.52678,042.68346
1,094.18973,083.91092,043.17957
1,092.80949,081.49987,043.37644
1,093.80330,083.28082,042.96072
1,091.26679,083.36240,041.92510
1,090.90864,085.79500,041.60493
1,091.10538,086.32094,041.93759
1,090.78783,087.25189,041.74557
1,091.04121,086.56636,041.28073
1,091.33937,087.12014,042.08286
1,091.64951,087.32164,042.00942
1,090.73899,087.02798,041.81886
1,090.62431,087.52416,042.12166
1,090.15970,087.62886,041.58519
1,092.61724,087.47984,042.19940
1,093.29794,087.32399,042.21492
1,092.89905,086.74326,042.70306
1,091.15551,087.60510,042.33930
1,098.06198,087.22315,042.75471
1,100.47572,038.28082,044.83390
1,096.66100,038.61529,045.83150
1,099.12198,040.98078,038.23384
1,098.95568,038.02084,037.05038
1,097.16756,038.99954,040.56556
1,095.88805,141.85140,053.20110
1,097.64552,139.65363,054.42861
1,097.53020,141.11945,054.93932
1,099.24628,141.57275,056.64526
1,099.76283,141.22580,056.42500
1,099.85181,142.08257,056.08318
1,098.62326,141.16120,055.50538
1,100.17830,141.08525,055.48788
1,100.78042,140.29825,055.36112
1,102.17587,139.92050,055.95388
1,101.82175,141.29591,054.52477
1,102.91974,140.71814,054.52910
1,105.93050,140.28023,055.97411
1,104.07541,138.42812,054.06411
1,095.01637,086.55650,036.79048
1,094.17541,086.48900,037.33400
1,092.22484,088.41605,037.93084
1,092.73904,087.65948,038.12583
1,106.23900,136.69960,002.24806
1,105.59520,136.53183,001.42169
1,106.76872,136.82280,002.68681
1,106.42404,136.91342,002.57207
1,105.22152,136.89069,311.30502
1,107.38671,136.00069,355.38007
1,106.32465,136.64629,357.83954
1,107.22503,136.64577,036.79424
1,106.71233,136.59041,000.11353
1,106.49721,136.07098,-012.54309
1,105.61461,136.03403,001.94073
1,091.04251,084.71733,050.73434
1,093.41304,083.81530,051.83566
1,094.24389,082.14560,051.19991
1,084.83958,128.68410,010.60237
1,084.84081,128.16985,010.74736
1,085.35288,129.40341,010.59951
1,085.42284,127.97864,012.75283
1,087.16665,129.28650,010.69964
1,094.32109,137.79474,043.70866
1,096.43589,138.64917,045.56165
1,097.01707,139.90756,045.44815
1,097.50274,139.69159,045.45735
1,097.83613,139.76755,046.14140
1,097.18961,140.08366,045.18041
1,097.69724,139.09836,045.32637
1,096.86579,139.15384,044.67810
1,097.47498,139.30783,045.07878
1,097.38467,140.25984,045.72882
1,097.41670,139.11777,045.21989
1,095.98555,139.67348,044.75610
1,097.43548,139.60497,045.50119
1,096.15399,139.48814,044.60206
1,096.93484,139.49654,044.52554
1,095.98451,140.44928,045.31527
1,094.47568,139.11507,043.51879
1,096.86530,138.99892,045.39508
1,097.35828,138.83516,045.34370
1,091.95136,156.15646,027.80729
1,090.90308,156.07928,026.97499
1,095.92380,156.94711,036.75554
1,093.68845,157.14282,031.51346
1,094.21641,157.19880,033.77187
1,092.50044,156.71713,028.13358
1,092.47196,156.17409,026.00820
1,091.11827,155.77934,025.34552
1,088.81735,155.14062,020.86742
1,086.11200,154.86552,021.37990
1,085.53248,155.70998,022.03738
1,084.00931,155.08905,021.73986
1,088.28887,155.23369,021.22786
1,080.53407,151.50790,020.19021
1,106.06097,046.32466,001.73458
1,101.27145,046.17206,338.39755
1,101.06522,045.83622,001.71359
1,102.18288,046.85524,003.07649
1,103.26189,047.26957,003.23084
1,101.94004,047.85724,003.55292
1,102.42364,047.33317,003.74295
1,100.82225,048.30339,004.36695
1,099.47434,048.56090,004.67018
1,098.28172,050.00620,003.44106
1,098.61890,049.56852,003.28358
1,098.02373,051.42780,010.70706
1,095.23223,065.98384,011.37374
1,098.90475,066.57116,010.89629
1,098.04865,067.98574,009.93851
1,094.18679,068.26496,009.73142
1,097.84967,065.54255,010.26727
1,094.52792,069.14031,009.47160
1,093.53094,068.43160,007.17770
1,094.91287,053.64771,003.36519
1,095.15744,054.15409,003.39142
1,105.62253,053.34829,003.50223
1,109.27348,052.76132,003.78931
1,108.94586,052.86054,003.93483
1,110.30106,052.75666,004.59824
1,108.77968,051.46492,004.75199
1,103.17007,146.56236,010.60814
1,095.50594,080.59039,045.58956
1,094.48559,080.32031,044.40344
1,095.40409,082.14548,043.74355
1,094.57117,083.57067,043.66652
1,095.32625,083.03714,043.18826
1,093.15736,084.64484,042.98313
1,091.62818,085.07941,042.57704
1,090.36025,086.46309,042.17087
1,090.78838,086.20413,041.76891
1,090.76579,086.97977,042.46410
1,091.12363,087.12654,041.99070
1,090.58726,086.99880,042.03700
1,090.38788,087.12850,042.42266
1,089.79427,086.67423,042.19603
1,091.36550,086.75185,042.48801
1,091.15846,086.92910,042.52641
1,094.13995,087.89928,042.08476
1,092.30795,087.27948,042.41409
1,093.88016,087.17251,043.48609
1,105.10476,139.39955,056.00040
1,104.34377,138.80650,056.10268
1,101.73408,139.32828,056.07191
1,099.63406,140.94229,054.65617
1,100.15618,033.37735,033.14294
1,096.54339,141.54378,054.62331
1,099.44959,140.61159,056.39349
1,098.18317,140.02812,055.16685
1,097.97778,139.72476,055.41415
1,098.95321,141.13136,056.25652
1,099.37560,141.19171,056.04092
1,099.51159,140.85660,055.69824
1,099.74806,140.94273,055.58926
1,099.75779,140.36120,055.55017
1,100.88426,140.12857,055.43729
1,102.12652,140.90730,055.58946
1,103.20599,140.67963,056.34165
1,103.99405,140.87534,056.27943
1,106.24817,141.20534,057.71548
1,105.35893,140.82928,056.75826
1,094.03580,087.29223,037.46034
1,095.20885,087.89972,037.36180
1,094.36289,087.67670,037.26449
1,092.94441,086.62457,038.26088
1,092.92036,086.91777,038.65111
1,092.63988,085.98835,038.17585
1,093.60693,086.87658,037.91730
1,106.32461,136.01498,356.34700
1,105.17051,137.07866,002.39334
1,106.74384,136.72122,-001.54668
1,106.85345,136.59400,358.11880
1,106.23443,136.42320,355.74280
1,106.99798,136.42184,002.06793
1,105.59537,136.12312,359.29477
1,091.60182,082.84184,049.20948
1,091.23103,083.74012,049.51329
1,093.22067,082.83614,050.07172
1,095.33789,081.76656,050.81715
1,084.94764,129.00436,010.47441
1,085.08228,128.45041,010.87860
1,083.98747,128.62070,010.60722
1,085.39282,129.73016,011.01424
1,088.95804,127.82177,016.21058
1,092.12102,137.34302,043.77422
1,095.10746,138.78564,044.36613
1,097.19731,139.78137,045.62913
1,097.32475,140.00815,045.12915
1,097.80862,139.91823,045.24828
1,097.35655,139.92236,045.37830
1,096.92318,138.53177,044.52947
1,097.67250,138.75708,045.02921
1,097.35220,138.70465,044.17815
1,096.72145,139.31592,045.16374
1,097.17056,140.04297,045.01534
1,096.13003,139.25781,044.50794
1,097.56031,139.67580,045.63506
1,096.97692,140.15828,044.46555
1,096.48247,140.18741,045.13386
1,095.35710,139.75262,044.13830
1,095.15275,138.75742,043.32665
1,094.89129,138.42766,043.83632
1,096.42070,135.75719,045.12943
1,095.17687,136.93132,043.02678
1,097.65998,155.64847,045.08230
1,100.48914,155.87985,047.64169
1,099.46094,156.84354,047.64529
1,100.25349,157.64107,047.44268
1,099.52401,156.93039,047.55566
1,099.20942,156.51648,046.59252
1,097.51470,156.87820,042.25274
1,093.25955,157.01764,038.07888
1,099.22303,148.65436,046.36646
1,099.30784,147.91983,047.98505
1,101.26836,147.74637,052.98437
1,123.75755,162.91714,020.26260
1,112.50604,158.40518,016.63024
1,105.38552,045.89602,002.05490
1,104.50921,045.45051,357.87576
1,098.40552,047.25294,003.30096
1,101.87427,046.81807,003.18777
1,102.15179,047.48449,003.85058
1,103.13675,047.41170,003.33560
1,100.82692,048.69611,004.57398
1,101.60634,048.51358,004.69214
1,098.74885,049.67366,006.63880
1,098.79128,049.60846,003.63754
1,096.31831,051.39378,010.28387
1,096.56494,052.12070,011.69665
1,099.89579,062.86328,013.00211
1,097.76373,065.31162,010.55677
1,101.94206,064.64190,011.83549
1,100.59310,063.09236,011.62358
1,096.63356,066.41042,011.57667
1,100.25830,066.86242,011.61996
1,106.54570,053.95141,003.62803
1,106.74169,052.72340,003.73691
1,102.82500,052.56365,003.29601
1,100.29688,053.18533,357.20966
1,104.38696,053.58056,004.75425
1,108.53297,052.75656,003.46048
1,109.53893,052.94849,004.64798
1,109.02364,053.12148,003.68097
1,094.68380,080.38380,046.07111
1,099.05761,082.99248,044.40149
1,096.07891,084.24781,043.84688
1,096.14792,082.95392,043.15237
1,095.28165,084.50900,042.30368
1,094.82201,084.22353,042.69214
1,093.97649,084.96875,042.82957
1,092.37152,085.18597,042.86283
1,092.02239,085.81025,042.46306
1,090.70297,086.43778,041.89843
1,090.60044,086.57333,042.22365
1,090.19034,086.84811,042.29987
1,090.79559,086.72298,041.64075
1,090.46349,086.64756,042.07478
1,090.15796,087.01155,042.49207
1,090.13567,087.52221,042.20736
1,093.54240,087.16522,042.26180
1,094.50483,087.08231,043.04262
1,095.29659,085.06503,043.75260
1,101.32095,139.22878,056.84448
1,105.80013,139.17830,055.90321
1,103.18039,140.97252,056.36745
1,102.10963,140.22260,056.55761
1,099.93134,139.53949,055.39964
1,098.03836,138.76003,055.48794
1,098.69013,140.31104,056.36747
1,098.37748,140.42260,055.59164
1,098.31536,141.15440,055.99372
1,097.77241,141.58353,055.02197
1,098.10114,140.80714,055.52123
1,098.69354,140.65523,055.06426
1,098.90847,141.85930,055.39506
1,098.88391,140.50930,055.25436
1,100.06155,140.37477,055.30627
1,101.57549,139.72087,055.95847
1,101.44308,139.48820,056.14715
1,102.89509,140.19276,056.31732
1,102.36823,141.09150,055.98699
1,106.59386,140.83030,056.27364
1,104.44482,140.69438,056.31410
1,093.98708,087.85352,039.24929
1,095.59761,089.05054,038.21719
1,093.99933,086.65393,038.56840
1,094.55013,086.66882,038.25127
1,092.56848,085.88200,038.43140
1,093.30627,087.29955,038.51616
1,092.31144,086.58781,038.72076
1,092.91772,086.90575,038.61238
1,092.49094,086.86904,039.07875
1,106.19799,136.77014,002.02878
1,107.25475,136.29617,357.77573
1,106.73569,136.73846,002.41434
1,106.74022,136.67465,331.28250
1,105.51649,136.59537,001.91027
1,091.75741,082.71425,050.01844
1,092.15405,081.85505,050.18724
1,093.81037,082.01011,050.30656
1,095.98470,080.18382,049.86160
1,084.79671,128.81444,010.35543
1,084.72009,129.27562,010.47904
1,084.80377,128.67540,010.93836
1,085.82777,129.14316,011.00060
1,086.53162,128.01717,013.01079
1,087.74123,127.41004,013.49305
1,094.81696,138.33958,044.30354
1,097.66705,139.60855,045.19246
1,097.32898,139.36366,045.27606
1,097.80061,139.91219,045.71051
1,097.14199,139.56429,044.95100
1,097.47169,139.62738,044.62195
1,097.02525,139.13922,045.32693
1,097.53325,139.96109,046.17912
1,097.19292,140.25543,045.77031
1,097.24644,139.56793,045.33393
1,096.54379,140.16000,045.50589
1,096.26737,139.71971,045.09369
1,097.49282,140.45605,046.14011
1,096.10629,140.09958,044.86539
1,096.04811,139.22049,044.30371
1,096.48271,139.18916,045.41659
1,097.15961,138.62776,045.14082
1,095.89497,137.36325,043.95007
1,097.54220,138.50917,044.40562
1,097.71084,157.38283,045.19564
1,098.47166,156.37502,046.15884
1,097.12016,156.99443,042.94284
1,099.64938,156.92474,049.52855
1,096.05120,157.23064,042.30054
1,098.43359,156.97244,046.54215
1,098.34402,157.24123,046.98502
1,106.19244,149.16228,056.39365
1,103.28291,147.50844,054.77000
1,102.64688,148.83790,052.48100
1,093.19606,148.76494,041.86799
1,117.25996,159.03970,018.72223
1,116.36364,157.76251,020.31565
1,119.27194,161.86166,019.92772
1,105.99104,046.88613,003.24427
1,099.06131,047.61314,003.25389
1,099.25774,048.42366,004.67736
1,101.99836,048.19241,004.37826
1,102.40691,048.34401,004.61998
1,101.25286,048.09445,004.33789
1,101.51464,048.67724,004.58221
1,101.03094,048.92600,004.25150
1,099.68799,050.40779,009.51433
1,095.64215,050.83572,010.10330
1,097.67975,050.12851,009.70608
1,097.07857,065.75076,010.83867
1,100.76898,062.86821,011.85916
1,101.41763,064.09123,012.16271
1,101.79987,064.00935,014.66475
1,099.93930,064.90511,014.14000
1,107.70965,053.07640,003.42187
1,108.93385,052.92180,003.29711
1,106.90751,052.73134,004.21767
1,106.49361,052.07138,004.87668
1,103.70861,052.03314,360.71848
1,097.54170,053.59836,361.15176
1,099.67407,053.03976,359.73828
1,099.92573,054.01936,004.29641
1,104.65434,054.13191,003.89288
1,095.76626,084.34708,043.81859
1,098.74373,083.29406,043.40181
1,097.54842,083.72947,043.74427
1,096.78233,084.86588,044.07125
1,096.56884,084.83498,043.60609
1,095.08263,085.03404,043.30185
1,094.22149,085.07365,043.39141
1,092.69878,085.38773,042.63406
1,091.96971,085.84937,042.58748
1,091.29270,085.78551,042.78156
1,091.44575,086.40833,042.30237
1,090.50218,085.92431,041.93958
1,090.42051,086.05949,042.44823
1,090.03518,086.63445,042.54119
1,090.47076,085.85230,042.34956
1,091.51249,085.91361,042.10043
1,094.20855,086.88054,042.84258
1,093.73534,084.89684,042.38516
1,097.31167,085.26198,042.66317
1,104.14137,139.30104,055.77869
1,104.01022,139.94736,056.63171
1,104.22726,141.02925,056.37764
1,100.40677,140.87842,054.56215
1,098.89683,140.98814,053.77538
1,096.45117,140.87321,053.31590
1,096.74064,140.30986,054.03298
1,098.17757,140.92506,055.62521
1,098.05889,140.43736,055.24506
1,097.76545,140.57921,055.33679
1,097.97311,140.82394,055.28173
1,098.73081,140.89838,055.24254
1,099.16453,140.37915,055.56926
1,100.49387,140.60442,055.90965
1,100.16064,139.93974,056.03989
1,101.80185,139.92970,056.44320
1,101.71752,140.36304,056.19111
1,103.61341,140.50371,057.01206
1,102.20559,141.02243,056.86127
1,105.51706,142.78075,057.61836
1,098.47358,088.85471,037.37098
1,092.75928,088.22261,039.01474
1,095.48749,089.60426,037.92139
1,094.47723,087.51234,037.83032
1,093.33305,086.99876,037.74769
1,092.19836,086.30927,038.66603
1,092.07674,086.03471,038.56768
1,092.32035,086.83462,038.58715
1,091.92790,086.67037,038.98717
1,092.00334,086.73541,039.79582
1,091.89650,087.36695,038.47172
1,108.22831,136.06032,357.62408
1,105.69621,136.13794,356.13754
1,106.12599,136.69620,356.75500
1,105.65702,136.56987,001.61023
1,090.97364,082.99507,049.67907
1,092.46033,082.51430,049.09609
1,094.87778,080.60955,049.30742
1,096.51814,080.69371,049.49428
1,085.06568,128.71016,010.56095
1,084.55410,128.21281,010.56717
1,084.67321,129.14655,010.73119
1,085.68873,129.23311,010.51571
1,086.42700,128.51295,010.62184
1,085.71343,127.76755,011.32078
1,086.27097,129.64302,010.88154
1,097.84266,139.57587,044.65128
1,096.95911,138.02112,044.76489
1,097.57372,139.25680,044.96931
1,097.66393,139.32010,045.10035
1,096.18809,139.18297,044.36733
1,097.60826,139.31824,045.31251
1,097.22615,139.53206,045.48535
1,096.54451,139.20950,044.17554
1,096.72122,139.28554,045.08104
1,097.01649,139.91275,044.81531
1,096.19854,139.87508,044.88184
1,098.12018,140.06880,046.15225
1,095.92175,140.01498,045.15415
1,096.14184,139.15611,044.08537
