Phase,Phi1,Phi,Phi2
1,87.885765,86.144066,43.352432
1,88.637886,85.864746,44.26876
1,89.181755,86.62915,44.21762
1,88.309166,85.0108,44.58039
1,94.8418,84.269684,45.194244
1,101.83305,42.164177,41.23704
1,102.81177,39.4513,38.10658
1,99.45448,37.932205,41.763176
1,99.51617,35.07,40.51252
1,97.72215,35.57583,41.10557
1,97.994095,38.553894,43.05332
1,99.987015,41.113415,41.27996
1,102.308426,39.00416,33.038616
1,96.48239,139.72675,56.12303
1,98.294014,140.40591,56.70437
1,98.79342,139.19717,57.244987
1,98.90206,140.08174,56.160507
1,98.42392,139.29958,56.243942
1,99.57262,138.95068,56.085236
1,102.82837,139.21773,56.78379
1,103.25975,139.75577,57.064796
1,102.53112,139.03358,55.74607
1,103.630295,137.13017,56.090332
1,105.82814,136.89926,56.644478
1,109.48311,136.33965,2.6338782
1,107.752655,135.09679,2.658165
1,106.60641,135.08722,2.7580872
1,107.422325,135.02715,2.5007067
1,107.0326,135.14906,1.879529
1,106.0005,134.96909,2.1774225
1,95.29915,89.8341,36.477997
1,106.88553,135.85713,3.0804486
1,93.566666,89.61807,37.89336
1,93.52943,90.847725,38.06839
1,92.86765,90.22171,38.212807
1,91.61672,89.90598,38.145184
1,92.365486,90.02244,37.98194
1,91.977356,89.687546,37.823837
1,106.131615,134.523,-0.81798077
1,87.639946,83.2847,52.697334
1,89.91861,82.2961,52.433517
1,91.72008,81.080795,52.562057
1,80.311134,125.89697,10.377094
1,80.50197,126.2376,10.688963
1,80.62773,126.580345,10.769754
1,79.303185,126.63819,10.425621
1,87.103325,134.64355,45.24524
1,91.16433,136.50385,46.031136
1,91.40673,134.37114,45.714638
1,94.110855,137.15822,46.59224
1,93.64099,136.4529,46.778717
1,94.758644,137.43402,46.68593
1,94.24267,137.76935,47.030975
1,94.2001,137.51266,46.797638
1,93.8269,136.59438,46.246063
1,95.0431,136.7503,46.570297
1,92.047005,135.4078,43.654144
1,95.19294,138.07127,47.156044
1,92.6312,136.28682,46.029266
1,96.15559,134.87048,44.99193
1,41.05123,62.277443,34.35588
1,94.82784,136.33421,46.176994
1,93.19815,138.2588,47.16024
1,91.37034,135.50078,45.39023
1,93.34086,135.45006,44.144707
1,91.26155,136.04936,44.95768
1,89.487946,157.23792,39.405426
1,94.257355,156.1467,42.693146
1,91.69777,156.46637,37.599102
1,92.108154,156.88637,37.404335
1,90.504715,155.40805,33.45661
1,89.71005,156.42857,32.099274
1,87.734215,155.10359,29.380308
1,87.40634,154.9693,27.51378
1,84.67026,154.45143,27.134283
1,82.94967,154.90712,25.205647
1,78.35171,153.12166,23.48634
1,83.03433,153.78883,24.712376
1,82.44533,154.76015,24.889017
1,83.24525,154.13213,24.01254
1,104.64643,44.655106,2.437685
1,97.3286,43.996098,1.0686407
1,99.99243,44.39472,2.7308807
1,102.33841,44.14933,1.6777134
1,103.15413,44.530052,3.0074592
1,102.509964,44.717133,2.9327102
1,101.65586,46.15026,4.2711377
1,99.39118,45.98166,4.0367203
1,97.51185,46.99675,4.9083676
1,96.50297,46.76528,4.6095533
1,97.09914,47.51589,6.080991
1,96.85337,48.257225,9.050646
1,101.167305,46.906902,4.179697
1,92.529785,67.90114,10.007054
1,91.90257,68.864174,9.287808
1,93.36196,66.807785,9.73936
1,89.512276,68.14857,8.608467
1,92.65461,66.778366,9.427937
1,86.36243,67.19549,3.3054905
1,81.611015,143.84627,4.458856
1,82.22027,146.00797,3.8179612
1,79.30967,147.0157,3.1605387
1,81.35557,147.04964,3.1374316
1,80.88777,147.37546,2.9784312
1,80.33091,146.93506,3.3869352
1,80.33848,146.46985,2.3499498
1,83.668274,146.82011,3.6090994
1,82.55398,144.7359,5.557298
1,92.09344,80.49556,44.10981
1,91.1997,82.682915,44.610886
1,89.87407,80.42307,44.770035
1,90.6952,82.10533,44.3879
1,87.49554,82.0574,43.417084
1,86.99562,84.37764,43.149048
1,87.13824,84.92542,43.44706
1,86.77906,85.81948,43.274834
1,87.09866,85.122665,42.818848
1,87.37235,85.69049,43.602196
1,87.82806,85.89686,43.517387
1,86.62675,85.6262,43.34417
1,86.73666,86.0871,43.629143
1,86.0996,86.19611,43.099022
1,89.19575,86.0911,43.67871
1,89.88498,85.92755,43.703598
1,89.83915,85.36195,44.16149
1,87.72218,86.13983,43.792908
1,96.70875,85.6992,44.140854
1,101.463135,36.893284,45.72973
1,96.80754,37.188488,46.667168
1,99.8657,39.214844,39.636765
1,99.43142,36.457172,38.63234
1,97.21769,37.46467,41.736984
1,94.27981,139.71024,54.62906
1,96.98216,137.59088,55.89779
1,96.63741,139.03075,56.37406
1,98.826584,139.40356,57.991493
1,99.29365,139.05602,57.763
1,99.54633,139.90971,57.431717
1,97.78519,138.92644,56.88279
1,99.984024,138.79636,56.870117
1,100.428314,138.05568,56.729996
1,102.131935,137.70401,57.317352
1,101.32265,139.11003,55.89778
1,103.2069,138.5503,55.941956
1,106.14168,138.15485,57.306305
1,103.57377,136.36116,55.48661
1,91.135155,85.38093,38.741943
1,90.5214,85.38187,39.170715
1,88.06312,87.18836,39.65696
1,88.568214,86.48475,39.835915
1,107.61226,134.91153,2.166789
1,106.99999,134.75063,1.8489094
1,108.669044,135.05238,2.613153
1,107.9994,135.13817,2.475967
1,106.6778,135.13417,1.2867956
1,109.10575,134.2213,0.29480076
1,107.908485,134.86464,-1.1293058
1,108.85412,134.87434,49.011337
1,107.99168,134.81787,1.6700182
1,108.118614,134.30423,0.76578903
1,106.97862,134.2612,2.0667763
1,88.36647,83.37261,52.17504
1,91.37058,82.46087,53.235977
1,92.29859,80.84192,52.609703
1,79.94805,126.53357,10.595289
1,79.789024,126.03488,10.693871
1,80.39891,127.15374,10.543177
1,80.42801,125.910385,12.371769
1,82.4955,126.96457,10.71028
1,90.266464,135.38986,44.979546
1,93.34321,136.26646,46.806976
1,93.85167,137.52641,46.65779
1,94.1064,137.33101,46.64234
1,94.667854,137.44002,47.3378
1,94.048065,137.78828,46.41172
1,94.54241,136.76178,46.560158
1,93.777306,136.86903,45.93129
1,94.598656,137.07146,46.329247
1,94.240524,138.10895,46.984947
1,94.81603,136.99837,46.48049
1,92.826546,137.48886,46.039726
1,94.25675,137.34933,46.73651
1,93.443275,137.32152,45.901817
1,93.83205,137.29619,45.804718
1,93.07853,138.27184,46.578117
1,90.78595,136.77757,44.813133
1,93.498665,136.60905,46.619293
1,94.136765,136.47778,46.54883
1,88.678154,155.23123,32.194233
1,87.09249,155.16727,31.559017
1,94.448746,155.98366,38.907013
1,90.9605,156.19537,34.86786
1,92.22989,156.24478,36.61721
1,89.56772,155.80449,32.679085
1,89.681274,155.29536,31.243801
1,87.616745,154.89838,30.542473
1,84.872025,154.36519,25.804276
1,81.44187,154.08975,25.28632
1,80.59069,154.82771,25.337532
1,78.876755,154.2148,24.143072
1,83.989716,154.4006,25.026878
1,75.3044,151.04369,21.313047
1,105.0638,44.606842,1.9246626
1,99.89892,44.421844,0.87613106
1,99.6262,44.07657,1.9042635
1,100.890335,44.97492,3.1245503
1,102.94172,45.38575,3.3443346
1,101.59998,45.89458,3.74608
1,101.84615,45.410183,3.9930205
1,100.229225,46.262115,4.571773
1,98.840935,46.612663,4.848495
1,97.05927,48.03383,4.2876234
1,97.28081,47.567585,3.9369373
1,96.7481,49.54537,10.4472475
1,93.42499,65.187645,11.175306
1,97.15159,65.749756,10.65755
1,96.8385,67.12979,9.706985
1,92.526566,67.33791,9.515916
1,96.72106,65.02833,10.10306
1,91.948555,68.01529,9.224202
1,91.3043,67.443474,7.665718
1,93.808655,52.31777,3.3474321
1,94.61645,52.75822,3.387344
1,106.6303,52.012638,3.1073613
1,110.76467,51.39269,3.2548413
1,110.57948,51.507816,3.4250407
1,112.13426,51.392014,4.834076
1,110.36926,50.14158,4.5506425
1,101.65204,145.17044,10.496328
1,92.89904,79.61388,46.893326
1,91.53596,79.30398,45.748253
1,92.75926,80.989044,45.12107
1,91.96672,82.35867,45.040833
1,92.606346,81.82593,44.616295
1,89.93332,83.34645,44.43621
1,87.85251,83.732765,44.05002
1,86.240486,85.03121,43.679893
1,86.65546,84.82616,43.270805
1,86.72577,85.545395,43.971
1,87.04984,85.745766,43.498726
1,86.450134,85.58205,43.55169
1,86.26757,85.71113,43.922943
1,85.62821,85.281204,43.694786
1,87.6371,85.38299,43.979744
1,87.44729,85.52562,44.00969
1,91.12897,86.49404,43.563118
1,88.74143,85.86802,43.876747
1,91.35319,85.729935,44.855316
1,105.617256,137.23134,57.31951
1,105.110115,136.70091,57.449936
1,101.668045,137.31113,57.452576
1,99.22087,138.90332,56.077087
1,100.68466,32.36887,35.663826
1,95.33245,139.57361,56.075798
1,98.929726,138.42064,57.75138
1,97.70126,137.88855,56.599182
1,96.93836,137.6249,56.794792
1,98.40176,138.98238,57.619286
1,98.75874,138.99791,57.38571
1,99.147675,138.63956,57.07785
1,99.461395,138.6787,56.970627
1,99.46581,138.10506,56.931694
1,100.47287,137.89586,56.792145
1,102.09521,138.69981,56.947563
1,103.10052,138.43533,57.662125
1,104.15773,138.69702,57.610565
1,106.51856,139.05785,58.974487
1,105.19115,138.77235,58.031265
1,90.02269,86.17959,39.301556
1,91.564095,86.773766,39.192223
1,90.56198,86.55739,39.127495
1,88.871605,85.52485,39.968224
1,88.75904,85.75953,40.30092
1,88.60957,84.937935,39.88923
1,89.867805,85.78666,39.685978
1,107.9795,134.24341,356.81467
1,106.54042,135.31747,2.2879639
1,108.315994,134.94847,1.5217752
1,108.452286,134.82477,357.6173
1,107.854614,134.65407,210.69275
1,108.53961,134.66066,2.1115818
1,106.744385,134.34721,332.75418
1,88.69737,81.56475,50.694977
1,88.37597,82.41192,50.991188
1,91.021385,81.526054,51.53428
1,93.480064,80.49269,52.24337
1,80.01472,126.83535,10.477404
1,80.08752,126.30069,10.8850765
1,78.91049,126.474014,10.545324
1,80.34295,127.33774,10.924808
1,84.63833,125.742355,15.298972
1,87.83182,135.02954,45.10076
1,91.51376,136.32776,45.614975
1,93.87431,137.38115,46.803627
1,93.92035,137.73102,46.33551
1,94.47659,137.57945,46.451195
1,94.094666,137.64279,46.614265
1,93.63459,136.1602,45.7873
1,94.5682,136.46298,46.282257
1,94.37109,136.40059,45.432617
1,93.64894,137.12285,46.42723
1,94.35648,137.77704,46.25335
1,93.2191,137.05844,45.789
1,94.462166,137.41318,46.86505
1,94.3105,137.93472,45.712196
1,93.43843,137.96318,46.383614
1,92.00067,137.40866,45.39364
1,91.87693,136.3632,44.63047
1,91.3416,136.08345,45.117332
1,92.6103,133.18031,46.360718
1,91.40948,134.53674,44.314827
1,95.45193,154.70894,46.201607
1,99.50649,154.92422,48.647934
1,98.351425,155.86473,48.69719
1,99.5457,156.64449,48.47164
1,98.298744,155.95569,48.56304
1,98.19865,155.53885,47.667625
1,95.75025,155.8933,43.54603
1,90.5859,156.04836,39.849197
1,100.79296,147.5919,48.379776
1,100.93885,146.83336,49.88955
1,102.81894,146.6407,54.65358
1,129.07205,162.27573,20.23587
1,116.21678,157.68407,16.852974
1,103.932945,44.21147,2.0572805
1,103.75646,43.80955,-1.0119152
1,96.60308,45.33141,3.4560056
1,100.039055,44.98223,3.3074217
1,100.90009,45.567253,4.100495
1,103.02941,45.418488,3.507101
1,100.091576,46.705795,5.008542
1,100.91014,46.508854,4.984052
1,97.75627,47.715733,7.323995
1,97.73781,47.544838,4.016769
1,94.50211,49.54709,10.028519
1,95.01988,50.229656,11.347604
1,99.09556,62.275646,12.31643
1,96.4002,64.552284,10.373042
1,101.56771,64.07026,11.424939
1,100.31348,62.80175,11.283968
1,95.4029,65.815765,11.2888
1,99.11266,66.10689,11.336667
1,107.42205,52.50985,3.4490128
1,107.79949,51.37107,3.1086211
1,102.74791,51.17844,3.2216854
1,100.1932,51.83263,356.27032
1,104.91488,52.23006,4.287179
1,109.91383,51.404305,3.081626
1,111.099785,51.627728,4.7356644
1,110.717575,51.787495,3.3542895
1,91.769966,79.65243,47.37287
1,97.37283,81.73211,45.758377
1,93.789444,82.97735,45.21586
1,93.76361,81.777954,44.57007
1,92.766975,83.25027,43.731674
1,92.02964,82.90287,44.13916
1,90.86727,83.63982,44.290504
1,88.86937,83.84077,44.331734
1,88.37478,84.46292,43.938065
1,86.655365,85.01848,43.404648
1,86.45331,85.17409,43.72679
1,85.994446,85.43804,43.80047
1,86.736404,85.30897,43.155746
1,86.24316,85.28309,43.582794
1,86.072174,85.62886,43.98639
1,86.26586,86.13538,43.685036
1,90.47694,85.76318,43.72455
1,91.675,85.68182,44.457253
1,92.5831,83.72882,45.13067
1,101.06792,137.09467,58.175217
1,106.632324,137.09691,57.255722
1,103.808205,138.89105,57.71929
1,101.9974,138.10857,57.883255
1,99.50461,137.40862,56.76513
1,96.69283,136.69725,56.88452
1,97.79096,138.22185,57.709694
1,97.55644,138.28969,56.962936
1,97.745834,139.06932,57.39154
1,96.81328,139.51974,56.422752
1,97.258255,138.58087,56.913673
1,98.03455,138.45197,56.449753
1,98.382545,139.6818,56.78405
1,98.43875,138.23988,56.657913
1,99.67026,138.12163,56.680367
1,101.42034,137.49525,57.30088
1,101.13821,137.21878,57.48281
1,102.91935,137.96825,57.645966
1,102.40138,138.92319,57.36422
1,107.396996,138.70053,57.652603
1,104.03072,138.62604,57.60086
1,90.00962,86.67232,40.817085
1,91.81005,87.78174,39.91369
1,90.18576,85.56425,40.2268
1,90.67627,85.59831,39.97657
1,88.45006,84.798645,40.113472
1,89.218254,86.182396,40.175262
1,88.2407,85.46257,40.34447
1,89.00846,85.7925,40.270287
1,88.60697,85.73983,40.69564
1,107.60415,135.01323,2.080739
1,108.95286,134.51973,0.03266716
1,108.39462,134.95296,2.3335114
1,108.234795,134.9163,1.1726408
1,106.59297,134.81532,2.000884
1,88.76428,81.453926,51.45703
1,89.59299,80.611465,51.62738
1,91.821266,80.74354,51.757286
1,94.35472,79.06442,51.32316
1,79.77111,126.64738,10.333206
1,79.684875,127.08425,10.493813
1,79.81909,126.485275,10.966134
1,80.87791,126.8982,10.99972
1,81.84211,125.90271,12.606791
1,83.38435,125.34103,12.898286
1,90.795074,135.84586,45.533585
1,94.47314,137.31007,46.391777
1,94.034424,136.98956,46.492226
1,94.493614,137.57816,46.922173
1,94.01315,137.2929,46.20955
1,94.367874,137.37288,45.886383
1,93.857285,136.83636,46.57766
1,94.6649,137.76817,47.419624
1,94.209854,138.05133,47.01146
1,94.41227,137.31065,46.590195
1,93.784744,138.01,46.778786
1,92.98553,137.46356,46.340202
1,94.75472,138.24277,47.364754
1,93.14915,137.85016,46.1248
1,93.01306,136.87823,45.585808
1,93.51785,136.85594,46.6728
1,94.06848,136.24977,46.407112
1,92.681564,135.2014,45.29348
1,94.251625,136.13338,45.625412
1,96.460434,156.37485,46.40193
1,96.97531,155.40974,47.243164
1,95.68577,156.0051,44.298485
1,99.36488,155.9334,50.6949
1,94.76846,156.23251,43.799088
1,97.54155,155.97652,47.750496
1,97.45076,156.23827,48.182335
1,108.376236,148.04019,57.845375
1,105.03174,146.41272,56.27569
1,103.94434,147.70763,54.046616
1,93.87383,147.75584,44.095787
1,121.6958,158.69086,18.812946
1,120.22621,156.90086,20.065842
1,122.537895,160.68564,19.374573
1,105.720764,45.047554,3.3825498
1,98.19504,45.638783,3.369752
1,97.15364,46.42643,4.8735714
1,100.26785,46.22036,4.5792336
1,101.47635,46.369946,4.9013767
1,100.91665,46.071907,4.579581
1,100.70247,46.671833,4.99174
1,100.363525,46.974846,4.564582
1,98.49623,48.507065,9.187591
1,93.97106,48.989677,9.860778
1,96.57076,48.26172,9.418734
1,95.60174,65.03798,10.6879635
1,99.73333,62.303593,11.471723
1,100.89577,63.58641,11.671371
1,102.01331,63.555088,13.474762
1,99.860435,64.45105,13.07412
1,109.776634,51.74586,3.2918305
1,110.41895,51.54733,3.1341424
1,107.8967,51.380463,3.566093
1,107.437035,50.676147,3.4643269
1,104.046616,50.61635,360.1676
1,97.45584,52.211014,362.12378
1,99.60887,51.671303,361.6314
1,100.146095,52.70079,3.7698197
1,105.193954,52.823227,3.6158204
1,93.27701,83.16912,45.163406
1,96.724106,82.076996,44.849197
1,95.625916,82.446236,45.132034
1,94.64121,83.53592,45.446205
1,94.288124,83.49472,45.002876
1,92.45976,83.715645,44.720497
1,91.31658,83.73692,44.826653
1,89.23333,84.03444,44.096054
1,88.30249,84.45542,44.066727
1,87.34358,84.41956,44.26539
1,87.55824,85.025925,43.794594
1,86.33433,84.53376,43.452858
1,86.2634,84.69491,43.947098
1,85.87902,85.24309,44.034943
1,86.38484,84.511696,43.839897
1,87.89968,84.544945,43.586555
1,91.2917,85.47289,44.28476
1,90.61659,83.56118,43.82953
1,95.28707,84.05066,44.103394
1,104.58014,137.20093,57.115562
1,104.25565,137.78723,57.93889
1,105.19036,138.9586,57.735863
1,100.14598,138.86832,55.97187
1,98.52387,138.91415,55.264626
1,94.89863,138.89108,54.788963
1,95.23814,138.20102,55.477364
1,97.32676,138.80562,57.012413
1,97.26769,138.29626,56.65432
1,96.74988,138.49016,56.73488
1,97.101395,138.64294,56.675728
1,98.0457,138.69868,56.617638
1,98.74661,138.12187,56.956535
1,100.47315,138.37517,57.278923
1,99.902306,137.70996,57.411026
1,101.698586,137.70837,57.778732
1,101.56613,138.11157,57.525665
1,103.70912,138.3092,58.304947
1,101.953354,138.80199,58.179176
1,105.85778,140.65244,58.88524
1,95.19309,87.78539,39.202293
1,88.604576,86.97532,40.613766
1,91.43322,88.28591,39.644142
1,90.69929,86.341995,39.58049
1,89.31567,85.84034,39.500732
1,88.055,85.22278,40.30593
1,87.76464,84.93155,40.223785
1,88.12301,85.70867,40.232277
1,87.68463,85.505554,40.59097
1,87.86956,85.61088,41.3198
1,87.726776,86.12711,40.110767
1,109.89871,134.28296,-0.76705265
1,107.31098,134.35928,217.48618
1,107.572334,134.91791,0.1281128
1,106.82932,134.78716,1.8924007
1,87.67163,81.67732,51.152084
1,89.88282,81.208206,50.582214
1,92.96722,79.44088,50.795387
1,95.11884,79.49664,50.974594
1,80.0615,126.55021,10.594743
1,79.60818,126.093666,10.564842
1,79.63676,126.92469,10.75805
1,80.73602,127.00714,10.507701
1,81.66265,126.36471,10.595166
1,81.06785,125.68519,11.250994
1,81.49975,127.311745,10.891478
1,94.45955,137.15834,45.866837
1,93.90576,135.60011,46.02115
1,94.09477,136.90793,46.218033
1,94.52917,137.0363,46.359627
1,92.74363,136.90549,45.6456
1,94.388336,137.05789,46.571693
1,94.24156,137.28136,46.736496
1,93.65778,136.89622,45.45308
1,93.630424,136.96858,46.330963
1,94.24949,137.66039,46.05961
1,93.16713,137.66948,46.139496
1,95.338486,137.77988,47.372307
1,92.98351,137.77496,46.418037
1,93.08231,136.78894,45.37465
1,93.10731,136.51509,45.7668
1,92.58501,135.59024,44.57189
1,93.41501,136.17873,45.957344
1,95.96981,135.921,46.184364
1,104.098434,156.56705,54.190018
1,95.676674,154.9354,45.862663
1,99.61052,155.74194,50.83239
1,98.3014,157.23628,49.010986
1,99.51486,155.51138,52.05864
1,98.214905,155.70663,50.544846
1,96.46787,156.1981,47.435867
1,104.14312,146.49983,55.49733
1,104.041,147.14754,52.862686
1,101.015305,146.32361,55.167442
1,124.2455,158.88991,28.547626
1,123.92303,159.6899,25.386703
1,122.51963,157.16118,19.261045
1,120.48613,158.40593,18.99762
1,130.44917,160.81337,28.385916
1,98.613525,46.489964,4.9524994
1,97.19066,46.263317,4.678487
1,97.55251,45.914444,4.366761
1,102.18882,46.332867,4.4207315
1,100.50275,46.240597,4.891116
1,101.32112,47.005924,3.9040608
1,92.319534,48.81157,9.264351
1,96.66773,48.672684,9.769815
1,95.87578,48.94794,10.067148
1,91.569595,50.289345,11.326462
1,99.20121,60.180244,12.377283
1,98.432144,60.489048,11.679526
1,99.97082,62.201847,13.5505905
1,101.6382,62.642086,13.343708
1,101.363144,61.38439,13.61901
1,109.884766,51.33278,3.116818
1,110.60659,51.181084,3.6255422
1,109.8282,51.0188,3.6098962
1,106.8706,50.959785,3.9609022
1,104.63377,51.463326,4.252481
1,106.48683,51.738888,4.842098
1,104.894775,52.445244,4.2177305
1,101.68273,52.1107,4.299635
1,96.7859,53.310917,4.7571383
1,96.16153,81.961044,43.501236
1,95.24848,81.18074,45.233025
1,96.76101,83.62884,44.76085
1,95.28254,83.736015,44.279396
1,93.70257,83.997986,44.59276
1,92.63797,84.223236,44.134132
1,91.21313,84.1322,44.207962
1,90.46819,84.50442,43.989258
1,89.777115,84.01217,44.078377
1,88.53714,84.31889,43.86709
1,87.36917,84.42567,43.86651
1,86.66091,85.19036,43.61358
1,86.44588,84.869354,44.023697
1,87.46277,84.266106,42.88764
