Phase,Phi1,Phi,Phi2,KAM_pred
1,094.50037,074.53116,355.57663,6.507379
1,096.57678,073.40446,355.87408,2.451784
1,083.63200,077.48863,035.88790,26.1851
1,082.66410,154.09445,028.88497,1.363842
1,084.43759,154.09158,028.56811,2.107892
1,086.14790,154.59734,031.20492,1.812578
1,085.76119,154.93906,030.88500,1.898827
1,086.87370,155.46927,032.14446,1.880465
1,085.77242,154.98457,032.47166,1.499244
1,085.64703,154.71974,031.35860,1.622951
1,081.92676,154.40086,029.43029,1.681063
1,081.31556,153.91780,029.42191,1.618551
1,080.32114,153.93242,028.63095,1.392767
1,084.98924,154.70757,033.06323,1.924711
1,088.71305,155.30685,036.72837,2.743104
1,093.71851,156.33333,042.24994,4.436469
1,083.82097,155.04910,032.85212,2.429389
1,098.97987,043.91752,002.20371,1.836868
1,100.72825,043.83220,002.40261,1.670802
1,102.41948,043.47925,002.36256,1.54102
1,101.89619,043.60794,002.42553,0.7131667
1,101.75622,043.84161,002.69682,0.9547338
1,099.68018,043.58426,003.39450,1.415523
1,097.51417,043.84966,004.05008,1.752957
1,096.88160,044.61731,004.56191,1.558778
1,097.07597,045.00700,004.94551,1.33011
1,097.70998,045.95726,005.53987,1.706253
1,096.57994,046.46271,006.63996,2.502223
1,099.72549,046.48676,005.84536,2.875837
1,097.31284,047.20871,004.54958,4.673308
1,094.09365,065.83445,010.55021,4.578059
1,087.42033,067.57882,007.35594,3.840407
1,087.82449,066.87322,006.94431,3.309099
1,076.29559,143.65813,002.88366,2.365735
1,075.42448,146.24936,002.31801,1.118191
1,076.00816,145.98970,001.89191,1.194771
1,078.46482,145.52254,003.56830,1.429347
1,077.51231,146.12048,002.66102,0.8696102
1,078.73542,145.98477,003.25414,0.8224214
1,078.76036,145.73700,003.20276,0.7214647
1,077.76818,145.66997,002.44021,0.6853113
1,078.55825,145.62727,004.06169,0.9123584
1,080.10909,145.60178,003.85807,1.229111
1,078.33704,145.25862,003.38010,0.8319612
1,076.97018,145.49321,003.08098,1.236026
1,078.53100,145.16275,003.63747,1.191938
1,075.70248,145.59076,003.10180,1.689584
1,093.29060,095.79310,003.43288,3.819674
1,087.92377,096.68866,007.82322,4.739229
1,086.79338,098.20120,007.70490,4.741823
1,088.21162,095.75794,006.20837,3.770218
1,192.74005,158.39444,001.85497,16.21855
1,086.42069,094.60967,008.45451,18.98168
1,087.65524,084.64834,044.80862,1.203745
1,086.75082,084.66647,044.46316,0.738214
1,086.46008,083.59750,044.32102,1.306441
1,087.50758,084.42829,044.41914,1.595591
1,086.18299,085.06925,043.42713,1.898082
1,089.87315,084.82128,044.55036,3.029139
1,087.60664,084.66049,044.67387,1.530853
1,087.82468,083.87043,045.38303,1.996096
1,091.51963,083.65515,045.24643,2.971742
1,091.57800,083.88917,045.78553,2.723102
1,096.50948,038.64422,043.44231,4.380635
1,102.57794,038.70015,039.08049,3.736603
1,102.64989,038.72508,037.62718,3.55805
1,101.12949,038.19663,038.94940,2.746785
1,098.93556,036.62655,042.65144,2.799301
1,097.00211,039.14223,044.39752,2.428977
1,100.40168,038.66429,042.86636,2.373504
1,100.34739,036.27934,042.15665,2.200301
1,100.63913,036.64088,040.70657,2.19081
1,094.19547,138.68797,056.10467,1.885857
1,095.62363,138.41559,055.62840,1.503736
1,094.91753,139.00638,056.46917,1.681058
1,095.62181,138.41054,055.81806,1.691541
1,098.38275,137.23540,056.63858,2.47906
1,101.72390,137.40200,057.32906,2.965283
1,099.15449,138.60593,055.42260,2.058977
1,101.57244,137.80888,057.37923,1.358824
1,039.54807,158.70241,005.53073,3.430274
1,030.08409,157.50772,356.77353,4.587255
1,100.72450,092.98388,037.78675,2.737464
1,100.56648,088.90179,037.32632,3.957374
1,106.16100,134.74034,003.67441,2.249507
1,108.62029,134.15220,002.80740,1.22695
1,107.42856,134.10051,003.08844,0.842168
1,097.18696,090.27952,038.85381,1.354777
1,097.54316,090.07470,038.86751,1.253047
1,094.83061,090.11997,039.57157,1.946279
1,096.70116,090.20597,038.68612,1.358456
1,093.96274,090.59766,039.21839,1.637536
1,094.45720,089.64449,038.86018,1.162095
1,093.27278,089.74819,039.13889,1.017766
1,093.19940,089.60803,039.48933,0.7802476
1,092.15575,089.57386,039.38271,0.9515293
1,093.54554,089.56317,039.26509,1.073376
1,094.71585,091.08761,039.46599,1.944282
1,093.84744,089.62163,039.19342,1.814227
1,090.16341,081.86311,052.99630,1.627599
1,077.71674,124.82171,010.34974,0.3313766
1,077.48042,125.19289,010.71734,0.7313049
1,077.98883,126.09132,010.86222,1.303704
1,077.13796,124.95391,010.13408,0.9232052
1,084.35877,131.27736,046.54519,3.950016
1,090.14368,135.00069,048.05814,2.248454
1,089.89549,134.51822,046.77518,2.051848
1,090.51028,133.97580,046.49587,1.520594
1,090.44735,134.66713,047.62538,0.8121958
1,090.77221,135.37988,047.38976,0.7397659
1,091.08839,135.96776,047.14569,1.151764
1,091.18338,134.93135,047.70959,0.6897853
1,091.55286,134.78166,047.63512,0.9619831
1,091.18606,136.64038,046.62144,2.035954
1,092.13564,134.98183,047.49933,1.358554
1,114.28517,072.64224,004.37762,2.480115
1,099.11894,072.35255,060.30423,14.61269
1,113.47504,070.88476,004.30281,3.213941
1,111.40632,072.31265,005.05342,3.860492
1,111.22786,074.36086,004.58363,5.188588
1,113.46346,072.61382,004.23445,9.138264
1,096.51891,072.42004,061.18338,0
1,090.63951,134.57239,046.72899,1.764044
1,080.91619,129.21361,043.26881,31.55515
1,079.92161,154.41995,028.91691,3.94076
1,083.91092,153.96327,029.22454,3.591103
1,084.32347,153.94862,029.70031,3.373577
1,086.99651,154.95172,031.15670,3.00096
1,084.37412,153.72906,030.28511,2.506768
1,087.00563,154.58153,032.10593,1.832039
1,083.65206,154.25487,029.44915,1.851814
1,085.27653,154.70078,031.96233,1.167768
1,081.60259,154.22163,029.16868,1.584838
1,080.85528,154.24304,029.05917,1.591698
1,078.15750,153.45671,027.25297,2.128265
1,080.08287,153.64256,027.57905,2.014094
1,078.54868,153.34825,026.28274,2.920732
1,084.47865,155.32893,029.34484,3.378426
1,082.14755,154.36264,031.96334,3.060857
1,096.87628,043.66540,002.55720,2.663669
1,100.14909,043.38270,002.10755,1.947345
1,102.35751,043.29786,001.67543,2.055107
1,102.13628,043.88707,003.15568,1.355668
1,101.58682,043.89564,002.77322,0.9148066
1,100.38693,044.02220,003.66114,1.390029
1,098.79666,044.36437,003.43861,1.675073
1,097.69614,045.13817,004.27664,1.437152
1,097.33523,045.25301,004.80895,1.156632
1,096.61861,046.19761,005.89068,1.506304
1,098.57773,045.68247,004.94069,1.825801
1,097.56484,047.76300,008.92956,3.704234
1,091.65591,067.68546,009.49148,1.375089
1,090.14145,067.20440,009.12026,2.215635
1,089.34204,067.46465,008.96069,2.534321
1,091.37684,065.95035,009.22674,2.593835
1,087.96415,065.82661,008.67723,2.536181
1,078.33387,144.35098,003.99207,2.211364
1,076.07938,146.06674,002.66391,1.478427
1,078.38181,144.99905,002.80283,1.692189
1,078.01205,145.91165,003.55340,1.065318
1,078.54956,145.74251,003.01030,0.725346
1,077.80314,146.15448,002.85897,0.6936648
1,079.23481,145.28978,002.83893,1.160643
1,078.75584,145.58449,003.45725,0.7431941
1,078.30761,144.94533,003.89142,1.324696
1,077.18373,145.59534,003.62510,1.674428
1,078.00621,145.11060,003.57838,1.124217
1,075.82893,146.11543,002.62160,1.730699
1,075.13779,146.30533,002.64350,1.892123
1,095.63069,092.59073,002.72852,5.332373
1,092.13811,093.22854,003.11155,4.420774
1,086.31264,084.07549,044.60712,2.053859
1,084.51543,084.40900,043.76250,1.468144
1,085.73680,083.66857,044.21585,1.108416
1,086.28187,084.81582,044.63332,1.452347
1,087.30516,084.59703,044.14459,1.584411
1,085.94112,084.30895,044.80286,1.071019
1,085.87437,085.04848,044.86361,1.245878
1,084.44460,084.82964,044.68738,1.38293
1,085.17275,084.06417,044.88626,1.791228
1,085.41021,085.08339,044.61326,1.977813
1,086.45724,084.86363,045.49594,1.777452
1,087.46530,085.51270,045.36837,2.007314
1,086.86632,084.00587,045.72820,3.195561
1,093.88455,083.21303,046.19117,4.43395
1,102.67687,041.07278,041.66702,3.848119
1,104.39989,039.10332,038.70577,3.351775
1,100.37265,037.57560,042.28176,3.098397
1,100.81538,034.83297,040.96206,3.600439
1,098.48373,035.08674,041.62516,3.147383
1,099.20890,037.70791,043.24358,2.151116
1,101.01686,040.40458,041.92858,3.359939
1,103.62096,038.37985,034.62112,0
1,096.03035,137.79587,057.32570,1.400059
1,097.81353,138.20200,057.75108,1.381544
1,098.50023,137.16570,058.31229,1.619636
1,098.13242,137.96048,057.10181,1.7671
1,098.03890,136.95184,057.33982,1.783838
1,099.19186,136.84044,057.20098,2.36991
1,102.28294,137.09329,057.85763,2.828526
1,102.30937,137.64249,058.03275,1.99931
1,101.60072,137.12575,056.77907,1.544169
1,102.33293,135.39920,057.11138,2.171841
1,104.40842,135.22179,057.68321,1.885092
1,109.28593,135.43329,002.85982,0.8627883
1,108.11403,134.20442,002.91499,1.369696
1,107.00820,134.14467,002.98041,1.331487
1,107.68732,134.11685,002.74110,0.7321268
1,107.57879,134.21701,002.32493,0.8788379
1,106.28530,134.07180,002.51077,1.482882
1,096.24638,089.47824,037.86560,1.900906
1,106.88965,134.86499,003.40958,1.678799
1,094.44157,089.21973,039.07736,1.795298
1,094.25365,090.38652,039.21935,1.146917
1,093.65408,089.77598,039.34797,1.18607
1,092.23634,089.40997,039.33290,1.532005
1,093.03762,089.46286,039.15254,0.6741271
1,092.79942,089.36073,038.94695,0.6722026
1,106.55290,133.63445,002.06311,1.052754
1,087.25559,082.45193,053.83260,1.582281
1,089.09325,081.38462,053.62975,1.807769
1,091.39741,080.14160,053.67273,2.290714
1,077.80363,124.47903,010.44955,0.5445511
1,077.96429,124.78004,010.81971,0.583685
1,077.87233,124.94598,010.92468,0.705561
1,076.51443,125.06045,010.57297,1.3026
1,083.93617,132.76111,046.12827,3.236663
1,087.79740,134.44524,046.78655,2.282979
1,088.47430,132.30478,046.53590,2.737312
1,091.10438,134.96141,047.33170,1.365781
1,090.54011,134.25179,047.47248,0.9290683
1,091.71764,135.24171,047.37357,0.9471345
1,091.30679,135.66515,047.75113,0.7598578
1,091.37627,135.39384,047.55464,0.5617008
1,091.03013,134.63876,047.08389,0.9154287
1,092.44297,134.79135,047.41596,1.371098
1,089.18809,133.48541,044.50987,2.526917
1,093.00681,136.24725,047.99014,1.939913
1,089.74973,134.22963,046.79423,2.239291
1,093.66960,133.34053,045.96700,3.421674
1,035.03998,061.47342,036.28439,1.220681
1,092.09573,134.48291,047.05989,1.568143
1,090.63989,136.29092,047.92808,1.872681
1,088.48607,133.40380,046.21166,2.399245
1,090.76981,133.46165,045.02143,2.814254
1,087.69598,133.91022,045.69978,1.778134
1,087.79428,156.95053,041.16021,5.388511
1,093.46901,156.05714,044.31436,5.119901
1,090.46516,156.24188,039.64958,3.667655
1,091.34834,156.68335,039.88950,3.544365
1,089.38281,155.23949,036.49995,2.215783
1,088.26861,156.24048,035.38360,1.989928
1,085.93129,154.98117,032.92703,1.381627
1,085.60582,154.93842,031.58250,1.375413
1,082.62730,154.39684,030.75533,1.48464
1,080.78133,154.92595,028.91989,1.62451
1,075.49426,153.17136,025.71033,2.772982
1,081.15356,153.92435,028.82192,1.592802
1,079.66164,154.68222,027.69687,2.220845
1,082.63413,154.35103,029.07394,2.425552
1,101.64683,044.09472,002.68826,3.197249
1,095.33640,043.40761,002.17913,3.849768
1,098.03339,043.78323,002.97088,2.112248
1,100.72470,043.58713,002.30409,2.034399
1,102.15744,043.87476,003.26752,1.785652
1,101.39909,043.93767,003.10478,1.000643
1,100.50256,045.25694,004.60912,1.709972
1,098.61930,045.04862,004.40702,1.626457
1,096.72225,045.95465,005.62799,1.872768
1,095.85194,045.79068,005.60188,1.59713
1,096.30573,046.43742,007.13806,1.673444
1,095.50929,047.17854,008.54357,2.421493
1,099.33529,045.85117,004.57753,2.245051
1,091.67422,066.80949,010.02189,2.379186
1,091.49995,067.75742,009.02540,2.758662
1,092.53317,066.15952,009.62127,2.929043
1,088.76719,067.03198,008.36331,3.409184
1,091.20544,065.81400,009.17570,2.547012
1,085.01521,066.33659,004.79456,0
1,079.30776,143.01193,004.64146,2.404625
1,079.34154,144.94437,004.05917,1.557379
1,076.71562,145.81226,002.41358,1.232061
1,078.82554,145.90791,003.09477,0.7263857
1,078.62199,146.16525,002.98901,0.6782415
1,077.61540,145.88559,002.20065,0.6447454
1,077.81305,145.48204,002.30444,0.9141474
1,081.30558,145.76253,003.88275,2.349976
1,079.95725,144.01263,005.66846,1.989586
1,090.29370,080.07645,045.19569,1.681784
1,089.28075,081.95848,045.73854,2.183291
1,088.35033,079.93852,045.82684,1.978662
1,088.72350,081.46497,045.50937,1.746073
1,085.26971,081.22393,044.63861,3.217121
1,084.65743,083.33627,044.45650,2.371218
1,084.68790,083.90900,044.69682,1.372883
1,084.34065,084.72961,044.55529,1.250599
1,084.69363,084.02681,044.09437,1.242537
1,084.86439,084.60589,044.88186,1.198703
1,085.45429,084.81718,044.77282,1.208581
1,084.04531,084.58628,044.62425,1.577733
1,084.49535,084.98443,044.88522,1.325857
1,083.71999,085.09798,044.34246,2.117159
1,087.12188,085.06573,044.88476,1.882324
1,087.66302,084.89218,044.92285,1.608203
1,088.14324,084.35928,045.34765,1.687643
1,085.96233,084.99125,044.93228,3.332291
1,095.70989,084.46628,045.14702,6.174893
1,102.64725,036.49879,045.83284,5.38559
1,097.87638,036.76927,046.64923,4.311297
1,101.06010,038.52068,040.27090,3.117585
1,100.34100,035.81603,039.43740,2.917864
1,098.05331,036.93607,042.27250,2.435658
1,093.53352,137.65587,055.78980,2.239604
1,096.86976,135.94563,057.19904,1.500555
1,096.28981,137.16911,057.60917,1.301738
1,098.60279,137.33356,059.00492,1.379807
1,098.88505,137.03297,058.72837,1.38804
1,099.30651,137.76288,058.44497,1.665041
1,097.23530,136.79112,057.91841,1.748171
1,099.79445,136.57678,057.97708,1.619142
1,099.90324,136.02298,057.80724,1.836248
1,101.62634,135.76228,058.38234,2.037757
1,100.36158,137.04619,056.95999,1.486468
1,102.92461,136.59122,057.12595,1.751289
1,104.97890,136.33182,058.31265,2.328712
1,102.02146,134.83661,056.65965,2.074111
1,087.95223,084.69936,040.19550,0.8572168
1,087.79113,084.80633,040.49454,1.234836
1,085.09757,086.39899,040.88413,2.121739
1,085.48425,085.78622,041.07805,1.485545
1,107.95838,134.01479,002.50583,0.9543631
1,107.54630,133.87512,002.38397,0.749633
1,109.68009,134.17825,002.89933,1.799271
1,108.59997,134.25114,002.75775,1.29555
1,107.39617,134.28035,002.24930,1.403893
1,109.67884,133.37558,002.14954,1.723673
1,108.54179,133.98227,001.99570,0.9206962
1,109.33299,134.00949,001.54494,0.9685673
1,108.07582,133.95363,002.32986,1.011921
1,108.76135,133.47714,002.21418,1.027656
1,107.46480,133.42572,002.54425,0.8739778
1,087.58573,082.45974,053.41537,1.838417
1,090.74375,081.54748,054.39826,2.50903
1,091.56937,080.02082,053.75594,2.495705
1,077.39024,125.06821,010.76506,0.476964
1,076.94341,124.56335,010.81114,0.9198872
1,077.61885,125.58087,010.65899,0.8514636
1,077.56322,124.52374,012.16148,1.720881
1,079.80927,125.28286,010.88919,2.396404
1,087.00043,133.36163,045.80116,2.227933
1,090.76306,134.18118,047.66249,2.380863
1,091.04478,135.29552,047.39276,1.695696
1,090.92374,135.15628,047.32049,0.8894364
1,091.67643,135.31363,048.03783,0.7499344
1,091.24077,135.68350,047.16849,0.7407814
1,091.60078,134.70300,047.33737,0.7406188
1,091.10228,134.89137,046.74763,0.8401129
1,092.02837,135.15564,047.16110,1.051016
1,091.38042,136.23482,047.82308,1.664709
1,092.56517,135.30255,047.34594,1.320401
1,090.28298,135.62027,046.91337,1.588735
1,091.34541,135.36693,047.52953,1.21804
1,091.37495,135.49960,046.84840,1.049223
1,091.13652,135.42592,046.67941,1.168205
1,090.82028,136.31732,047.50079,1.672091
1,087.94196,134.71489,045.67911,2.006979
1,090.49977,134.47377,047.36654,1.63585
1,091.19077,134.41120,047.30159,1.895781
1,086.90853,155.03740,034.90508,3.547168
1,084.90311,154.99318,034.31850,3.683354
1,093.82974,155.73262,040.98098,4.025938
1,089.47567,155.97449,037.25624,3.252707
1,091.46146,156.01330,039.06532,2.909415
1,088.11912,155.63990,035.78277,2.870159
1,088.40275,155.18434,034.73685,2.746415
1,085.78028,154.77948,033.84702,2.72185
1,082.95053,154.42838,029.99829,2.525894
1,079.02977,154.14986,028.65489,2.680991
1,077.79760,154.70546,028.05284,2.341608
1,076.08154,154.10176,026.58954,2.218877
1,081.65904,154.36267,028.47699,2.01703
1,073.27100,151.74586,023.78411,19.39892
1,102.36312,044.04715,002.39994,2.882859
1,098.06982,043.82768,002.15451,2.225619
1,097.77554,043.48143,002.38528,2.354261
1,098.91646,044.19679,003.40819,2.236621
1,101.82008,044.58530,003.69432,2.460226
1,100.79602,044.96206,004.11562,1.489864
1,100.63763,044.55863,004.42604,1.223974
1,099.40685,045.20154,004.84279,1.485677
1,098.30759,045.64479,005.13408,1.544598
1,096.15282,046.89430,005.99249,1.860561
1,096.17209,046.44492,005.89128,1.809273
1,095.84661,048.34609,010.16382,3.502455
1,092.62063,064.38031,011.17217,3.148666
1,095.49630,064.93111,010.48692,3.756798
1,096.00168,066.34164,009.49793,4.292904
1,092.14162,066.43816,009.40744,3.428748
1,096.02419,064.72051,010.02726,4.917042
1,090.43098,066.85719,009.05738,3.559163
1,090.43708,066.44441,008.07222,3.443787
1,093.87616,051.56247,003.37508,0.7281072
1,095.26389,051.84251,003.44026,0.7281072
1,106.61484,051.28627,002.74677,1.926822
1,110.50694,050.69370,002.61057,1.19059
1,110.63126,050.81859,002.59423,1.133403
1,112.14970,050.69909,002.67313,1.529485
1,110.39510,049.66068,002.22240,1.33183
1,099.15730,144.21552,009.99206,0
1,091.11118,079.27118,047.80085,2.44236
1,089.59827,078.90214,046.74532,2.789185
1,090.95483,080.38687,046.16232,2.077093
1,090.40960,081.66258,046.07819,1.569508
1,090.73257,081.13642,045.74764,1.957464
1,087.97428,082.50542,045.62011,2.261241
1,085.53932,082.81064,045.26220,2.339542
1,083.73912,083.95535,044.95086,2.084951
1,084.04234,083.83820,044.50296,1.279775
1,084.24802,084.45746,045.24282,1.180265
1,084.44293,084.73719,044.75026,1.020202
1,083.87285,084.52052,044.82198,1.092277
1,083.75577,084.64587,045.18348,1.065016
1,083.17842,084.26086,044.94640,1.386017
1,085.44410,084.39907,045.22141,1.43126
1,085.33144,084.48668,045.24129,1.775771
1,089.19934,085.43430,044.75821,2.801201
1,086.55119,084.80924,045.05023,1.742467
1,090.05106,084.62515,045.87599,2.784382
1,105.06747,135.43300,058.23892,1.82151
1,105.08999,135.07259,058.43606,2.496078
1,101.24757,135.77951,058.53920,2.570774
1,098.90924,137.15200,057.26343,2.824173
1,101.37434,032.12767,037.17100,5.375668
1,094.86969,137.88570,057.37163,2.524135
1,098.53841,136.43875,058.78951,1.681154
1,097.66489,136.07062,057.81525,1.499706
1,096.31425,135.90794,057.91289,1.470918
1,098.09832,137.00813,058.66412,1.014373
1,098.27457,136.93760,058.38486,1.005425
1,098.92475,136.57762,058.15038,1.192894
1,099.26878,136.52222,058.04991,1.077737
